1,1,1
20912,4148,11630584
20912,4148,11637788
20912,4148,11644772
20912,4148,11651964
20912,4148,11658960
20912,4148,11666144
20912,4148,11673332
20912,4148,11680528
20912,4148,11687516
20912,4148,11694700
20912,4148,11701888
20912,4148,11709084
20912,4148,11716284
20912,4148,11723272
20912,4148,11730264
20912,4148,11737468
20912,4148,11744660
20912,4148,11751836
20912,4148,11759020
20912,4148,11766196
20912,4148,11773376
20912,4148,11780564
20912,4148,11787768
20912,4148,11794756
20912,4148,11801936
20912,4148,11809112
20912,4148,11816292
20912,4148,11823288
20912,4148,11830480
20912,4148,11837656
20912,4148,11844836
20912,4148,11852012
20912,4148,11859192
20912,4148,11866368
20912,4148,11873552
20912,4148,11880744
20912,4148,11887932
20912,4148,11895124
20912,4148,11902124
20912,4148,11909312
20912,4148,11916492
20912,4148,11923668
20912,4148,11930852
20912,4148,11937832
20912,4148,11945024
20912,4148,11952020
20912,4148,11959196
20912,4148,11966388
20912,4148,11973580
20912,4148,11980784
20912,4148,11987784
20912,4148,11994976
20912,4148,12002168
20912,4148,12009168
20912,4148,12016380
20912,4148,12023380
20912,4148,12030576
20912,4148,12037580
20912,4148,12044780
20912,4148,12051988
20912,4148,12059188
20912,4148,12066388
20912,4148,12073584
20912,4148,12080784
20912,4148,12087784
20912,4148,12094988
20912,4148,12102184
20912,4148,12109372
20912,4148,12116556
20912,4148,12123744
20912,4148,12130732
20912,4148,12137920
20912,4148,12145100
20912,4148,12152288
20912,4148,12159472
20912,4148,12166476
15948,3276,12286168
15656,3200,12334576
15312,3176,12394792
14996,3080,12453752
14908,3056,12499536
14668,2992,12556572
14448,2924,12600888
14280,2884,12644596
14024,2892,12699160
13864,2812,12741620
13596,2780,12794628
13364,2736,12835920
13156,2664,12887464
12828,2668,12940888
12640,2620,12990856
12396,2552,13040052
12068,2532,13088512
11852,2496,13136216
11684,2464,13183252
11420,2428,13227124
11340,2388,13272800
11184,2348,13317832
11072,2336,13362240
10872,2292,13406060
10648,2260,13447052
10584,2276,13489784
10336,2208,13531912
10212,2172,13573564
10136,2144,13612520
9916,2140,13653196
9696,2108,13691260
9672,2100,13731016
9608,2092,13768264
9492,2036,13807112
9324,2008,13843556
9308,1972,13881624
9276,1984,13917324
9092,1948,13954656
8992,1956,13991636
9032,1944,14026340
8888,1900,14062584
8828,1876,14098556
8864,1852,14132284
8684,1876,14167624
8732,1836,14202636
8592,1824,14237364
8540,1784,14271808
8552,1784,14305936
8372,1776,14338048
8428,1768,14371668
8224,1764,14405060
8296,1744,14438156
8168,1724,14471024
8192,1696,14503644
8160,1708,14536056
8028,1680,14568240
8028,1676,14600196
7904,1656,14631944
8008,1660,14665092
7844,1624,14696416
7832,1648,14727548
7828,1628,14758484
7748,1596,14789188
7800,1588,14821352
7708,1608,14851712
7604,1616,14881912
7612,1584,14911872
7520,1548,14943268
7500,1552,14972896
7484,1560,15002400
7380,1540,15031680
7420,1528,15060832
7248,1508,15091328
7268,1548,15120132
7256,1504,15148800
7176,1496,15177288
7196,1484,15205636
7080,1492,15235304
7128,1460,15263352
7108,1468,15291256
7012,1448,15320480
7032,1452,15348088
7068,1436,15375588
7020,1448,15404412
6976,1412,15431652
6952,1416,15460156
6940,1412,15487132
6928,1420,15515448
6844,1400,15543576
6876,1400,15570192
6856,1388,15598100
6896,1384,15625912
6836,1368,15652192
6836,1404,15679768
6824,1372,15707224
6808,1356,15734580
6784,1364,15761828
6748,1356,15788988
6760,1336,15816016
6740,1344,15842964
6788,1352,15869852
6736,1336,15896604
6724,1328,15923276
6692,1316,15949856
6684,1316,15976376
6656,1308,16002796
6644,1352,16030460
6576,1316,16056720
6604,1304,16082908
6600,1308,16109012
6600,1296,16136356
6588,1296,16162304
6580,1284,16188168
6544,1296,16215320
6572,1256,16241040
6568,1308,16268040
6564,1284,16293624
6528,1260,16320460
6500,1300,16345964
6536,1244,16371400
6536,1280,16398020
6488,1272,16424576
6484,1260,16449868
6548,1264,16476288
6500,1256,16501432
6468,1256,16527740
6512,1252,16554040
6448,1244,16579004
6456,1236,16605180
6496,1268,16631328
6424,1240,16657348
6432,1216,16682148
6452,1236,16708128
6636,1216,16735288
6692,1204,16761248
6844,1244,16789680
7028,1240,16816884
7052,1248,16845428
7024,1232,16872756
7208,1244,16901400
7100,1256,16930088
7292,1240,16958848
7292,1240,16988916
7360,1284,17017824
7448,1296,17047976
7544,1264,17078212
7584,1256,17108520
7660,1268,17138904
7760,1260,17169324
7888,1256,17201092
7856,1268,17232928
7924,1268,17264828
7960,1272,17296792
