36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
36,70km/h
46,47km/h
46,47km/h
47,58km/h
47,58km/h
47,58km/h
47,94km/h
47,94km/h
49,43km/h
49,43km/h
49,82km/h
49,82km/h
50,88km/h
50,88km/h
52,07km/h
52,07km/h
52,79km/h
52,79km/h
52,64km/h
54,14km/h
54,14km/h
54,76km/h
54,76km/h
55,65km/h
55,65km/h
57,15km/h
57,15km/h
57,06km/h
57,06km/h
58,11km/h
58,11km/h
59,66km/h
59,66km/h
60,13km/h
60,13km/h
61,00km/h
61,00km/h
61,79km/h
62,70km/h
62,70km/h
63,75km/h
63,75km/h
64,84km/h
64,84km/h
65,17km/h
66,43km/h
66,43km/h
67,37km/h
67,37km/h
66,89km/h
68,95km/h
68,95km/h
70,10km/h
70,10km/h
71,01km/h
71,14km/h
71,14km/h
72,22km/h
72,50km/h
72,50km/h
72,78km/h
74,78km/h
74,78km/h
75,82km/h
77,20km/h
77,20km/h
76,74km/h
78,16km/h
78,16km/h
77,84km/h
78,32km/h
80,13km/h
80,13km/h
81,15km/h
82,21km/h
81,15km/h
81,15km/h
82,92km/h
83,47km/h
83,47km/h
85,34km/h
85,34km/h
85,72km/h
85,72km/h
86,11km/h
86,31km/h
87,30km/h
88,31km/h
88,31km/h
89,77km/h
89,14km/h
90,62km/h
90,62km/h
90,84km/h
91,94km/h
91,71km/h
93,75km/h
93,75km/h
92,38km/h
93,52km/h
95,39km/h
95,87km/h
94,68km/h
94,68km/h
94,21km/h
96,12km/h
98,35km/h
98,10km/h
97,59km/h
97,59km/h
98,86km/h
99,64km/h
100,96km/h
98,35km/h
101,23km/h
101,77km/h
102,59km/h
102,04km/h
102,04km/h
104,28km/h
103,71km/h
105,14km/h
104,85km/h
106,02km/h
105,14km/h
107,82km/h
107,52km/h
107,82km/h
107,22km/h
108,75km/h
108,75km/h
108,75km/h
109,69km/h
110,00km/h
111,29km/h
108,44km/h
110,97km/h
112,28km/h
111,62km/h
112,28km/h
113,96km/h
113,28km/h
112,61km/h
113,96km/h
114,64km/h
115,69km/h
115,69km/h
116,40km/h
112,61km/h
115,69km/h
116,75km/h
116,40km/h
