22996,4512,199412960
22860,4496,199412960
22694,4453,199480212
22402,4397,199551008
22091,4347,199616480
21763,4303,199681048
21399,4239,199744584
20985,4166,199807100
20610,4119,199864456
20217,4035,199924888
19871,3951,199984120
19507,3891,200042388
19210,3832,200099716
18851,3771,200156120
18514,3706,200211644
18172,3667,200262632
17866,3591,200316424
17574,3521,200369244
17218,3463,200421240
16872,3403,200485904
16525,3351,200535996
16182,3271,200585216
15884,3209,200646392
15593,3148,200693800
15330,3103,200752820
15072,3052,200798584
14808,2991,200858588
14574,2956,200914600
14359,2911,200958184
14171,2875,201012580
13941,2827,201054916
13729,2775,201110580
13549,2737,201162640
13331,2706,201203204
13127,2667,201256568
12951,2626,201306488
12751,2584,201358268
12513,2554,201406748
12308,2516,201457024
12127,2476,201504064
11945,2434,201550432
11751,2403,201598564
11604,2371,201643620
11444,2336,201690412
11287,2301,201734272
11147,2278,201777608
11010,2250,201822556
10835,2217,201864772
10693,2185,201908684
10579,2162,201949916
10434,2136,201990616
10310,2122,202032980
10194,2100,202072796
10049,2073,202112152
9935,2042,202153092
9838,2027,202191564
9714,2008,202229644
9614,1978,202269300
9522,1960,202306544
9401,1942,202343444
9300,1935,202381900
9223,1908,202418072
9118,1889,202453844
9045,1869,202491188
8982,1859,202526324
8884,1837,202561192
8812,1816,202597500
8753,1800,202631760
8665,1790,202665696
8594,1781,202701160
8552,1760,202734552
8499,1741,202767692
8419,1744,202802308
8389,1731,202834960
8321,1714,202869076
8249,1694,202901256
8189,1696,202933196
8139,1680,202966600
8053,1664,202998104
7992,1642,203031044
7941,1638,203062124
7867,1629,203092996
7818,1616,203125296
7792,1603,203155772
7728,1599,203186076
7685,1588,203217748
7670,1577,203247680
7634,1564,203279004
7584,1554,203308588
7557,1544,203337976
7518,1536,203368784
7448,1525,203397896
7398,1521,203428356
7364,1514,203457132
7302,1510,203485756
7271,1493,203515768
7262,1489,203544104
7226,1477,203572292
7180,1481,203601808
7170,1463,203629756
7136,1459,203659016
7078,1450,203686644
7047,1449,203715628
7041,1444,203743044
7017,1436,203770360
6964,1423,203798928
6934,1425,203826012
6922,1421,203854368
6908,1413,203881228
6862,1405,203909340
6852,1406,203937364
6850,1396,203963920
6835,1388,203991744
6810,1383,204018064
6766,1377,204045664
6751,1367,204073220
6740,1366,204099296
6738,1359,204126612
6732,1358,204153864
6718,1349,204181072
6708,1353,204206796
6697,1356,204233804
6671,1350,204260728
6659,1338,204287580
6647,1347,204314364
6635,1344,204339720
6616,1336,204366364
6610,1331,204392920
6600,1341,204419408
6592,1328,204445864
6574,1312,204472192
6557,1317,204498472
