2609,15U/min,511,46U/min,199412960000,00ms
2648,31U/min,516,03U/min,199480212000,00ms
2673,32U/min,525,91U/min,199551008000,00ms
2731,74U/min,535,18U/min,199616480000,00ms
2774,69U/min,540,19U/min,199681048000,00ms
2820,61U/min,544,78U/min,199744584000,00ms
2877,42U/min,556,88U/min,199807100000,00ms
2946,38U/min,568,96U/min,199864456000,00ms
2992,82U/min,570,08U/min,199924888000,00ms
3056,86U/min,590,50U/min,199984120000,00ms
3100,45U/min,603,48U/min,200042388000,00ms
3164,56U/min,607,29U/min,200099716000,00ms
3197,61U/min,616,37U/min,200156120000,00ms
3276,54U/min,627,09U/min,200211644000,00ms
3331,85U/min,639,60U/min,200262632000,00ms
3397,51U/min,639,60U/min,200316424000,00ms
3446,69U/min,663,89U/min,200369244000,00ms
3501,40U/min,675,55U/min,200421240000,00ms
3596,26U/min,683,56U/min,200485904000,00ms
3669,28U/min,696,77U/min,200535996000,00ms
3749,06U/min,705,28U/min,200585216000,00ms
3829,46U/min,732,14U/min,200646392000,00ms
3887,02U/min,740,59U/min,200693800000,00ms
3958,83U/min,755,13U/min,200752820000,00ms
4017,14U/min,760,11U/min,200798584000,00ms
4086,08U/min,775,43U/min,200858588000,00ms
4163,20U/min,795,76U/min,200914600000,00ms
4218,22U/min,794,66U/min,200958184000,00ms
4274,72U/min,811,42U/min,201012580000,00ms
4320,28U/min,818,33U/min,201054916000,00ms
4413,06U/min,837,33U/min,201110580000,00ms
4473,61U/min,855,97U/min,201162640000,00ms
4518,07U/min,861,08U/min,201203204000,00ms
4613,96U/min,867,55U/min,201256568000,00ms
4680,19U/min,884,85U/min,201306488000,00ms
4728,88U/min,900,04U/min,201358268000,00ms
4818,50U/min,915,75U/min,201406748000,00ms
4935,83U/min,920,13U/min,201457024000,00ms
5000,00U/min,938,09U/min,201504064000,00ms
5060,73U/min,955,17U/min,201550432000,00ms
5140,51U/min,972,89U/min,201598564000,00ms
5235,60U/min,979,50U/min,201643620000,00ms
5270,56U/min,992,98U/min,201690412000,00ms
5355,23U/min,1010,37U/min,201734272000,00ms
5428,88U/min,1026,55U/min,201777608000,00ms
5486,47U/min,1028,38U/min,201822556000,00ms
5553,50U/min,1045,15U/min,201864772000,00ms
5675,37U/min,1064,43U/min,201908684000,00ms
5725,19U/min,1080,38U/min,201949916000,00ms
5764,80U/min,1084,44U/min,201990616000,00ms
5873,14U/min,1101,00U/min,202032980000,00ms
5926,51U/min,1098,90U/min,202072796000,00ms
5988,02U/min,1115,91U/min,202112152000,00ms
6102,52U/min,1135,68U/min,202153092000,00ms
6145,02U/min,1156,16U/min,202191564000,00ms
6190,67U/min,1151,54U/min,202229644000,00ms
6297,23U/min,1165,50U/min,202269300000,00ms
6339,81U/min,1194,46U/min,202306544000,00ms
6393,86U/min,1194,46U/min,202343444000,00ms
6507,59U/min,1204,43U/min,202381900000,00ms
6558,81U/min,1199,42U/min,202418072000,00ms
6587,62U/min,1235,38U/min,202453844000,00ms
6696,43U/min,1240,69U/min,202491188000,00ms
6714,41U/min,1254,18U/min,202526324000,00ms
6750,68U/min,1251,46U/min,202561192000,00ms
6868,13U/min,1279,21U/min,202597500000,00ms
