4159,96W,68,28Nm
4428,97W,71,58Nm
4567,30W,72,65Nm
4710,47W,73,54Nm
5081,09W,77,63Nm
5762,28W,86,20Nm
6535,38W,96,04Nm
7039,75W,101,82Nm
7130,43W,101,42Nm
7025,36W,97,96Nm
7052,44W,96,21Nm
7285,58W,97,38Nm
7505,42W,98,58Nm
7521,89W,97,17Nm
7443,81W,94,43Nm
7561,17W,94,01Nm
8001,13W,97,56Nm
8587,34W,102,92Nm
9041,19W,106,64Nm
9224,79W,107,11Nm
9157,53W,104,69Nm
8935,97W,100,61Nm
8744,99W,96,94Nm
8818,08W,96,18Nm
9227,45W,99,10Nm
9794,45W,103,71Nm
10331,02W,107,84Nm
10853,70W,111,61Nm
11421,55W,115,72Nm
11909,87W,119,02Nm
12150,04W,119,82Nm
12201,03W,118,66Nm
12273,93W,117,68Nm
12455,83W,117,78Nm
12715,23W,118,64Nm
13096,64W,120,55Nm
13650,37W,124,00Nm
14235,88W,127,73Nm
14705,09W,130,32Nm
15265,50W,133,42Nm
16340,48W,140,68Nm
18023,34W,152,88Nm
19933,42W,166,70Nm
21651,95W,178,47Nm
23043,23W,187,10Nm
24073,25W,192,58Nm
24582,97W,193,93Nm
24462,12W,190,43Nm
23906,97W,183,70Nm
23253,58W,176,44Nm
22649,69W,169,81Nm
22215,93W,164,56Nm
22434,45W,164,02Nm
23824,85W,171,88Nm
26084,99W,186,00Nm
28061,86W,198,10Nm
28871,23W,201,80Nm
28751,02W,198,73Nm
28588,84W,195,24Nm
28790,03W,194,36Nm
28837,74W,192,78Nm
28005,97W,185,64Nm
26303,54W,172,91Nm
54,57W,1,02Nm
1460,32W,27,02Nm
3052,83W,55,43Nm
3152,11W,56,24Nm
1744,09W,30,83Nm
1637,60W,28,70Nm
4481,97W,76,86Nm
4986,04W,83,68Nm
441,28W,7,39Nm
8470,12W,136,97Nm
5588,90W,88,44Nm
1679,68W,26,41Nm
4129,43W,63,98Nm
5036,57W,76,70Nm
6530,57W,97,50Nm
12700,38W,182,68Nm
6302,79W,89,09Nm
3519,99W,49,17Nm
7643,56W,104,76Nm
5077,72W,68,75Nm
13368,47W,174,37Nm
5497,14W,70,88Nm
7739,54W,97,87Nm
3437,29W,43,18Nm
8238,93W,101,46Nm
12010,77W,144,13Nm
9723,69W,114,43Nm
5553,17W,64,80Nm
11892,29W,135,62Nm
12746,63W,142,20Nm
4512,91W,50,05Nm
4378,76W,48,20Nm
12755,55W,137,66Nm
10980,30W,116,50Nm
12349,18W,128,78Nm
3336,05W,34,62Nm
14895,10W,151,63Nm
14641,06W,146,37Nm
14899,09W,146,24Nm
5975,43W,58,26Nm
11906,88W,114,51Nm
16665,96W,157,51Nm
15945,28W,148,33Nm
1741,71W,16,17Nm
17269,18W,157,78Nm
19445,83W,174,45Nm
17382,86W,153,64Nm
4502,13W,39,64Nm
17900,54W,155,26Nm
17584,18W,150,48Nm
22815,19W,191,84Nm
25608,27W,211,51Nm
11423,19W,93,59Nm
38634,28W,308,87Nm
12996,46W,103,04Nm
44464,77W,343,71Nm
7344,02W,56,52Nm
20026,10W,152,48Nm
36683,99W,273,85Nm
22525,98W,166,29Nm
9281,45W,68,21Nm
9561,09W,69,95Nm
50652,99W,362,19Nm
20218,98W,143,24Nm
33872,24W,236,60Nm
35617,59W,245,25Nm
12328,71W,84,48Nm
24161,04W,163,97Nm
53792,33W,357,93Nm
21298,00W,140,66Nm
21908,13W,143,60Nm
22690,94W,147,60Nm
22185,52W,143,21Nm
32218,94W,205,85Nm
8235,09W,52,48Nm
24000,35W,151,75Nm
8577,52W,54,09Nm
33579,15W,209,54Nm
9076,11W,56,49Nm
86842,30W,527,53Nm
19189,69W,115,93Nm
60359,06W,358,67Nm
31959,08W,188,32Nm
58282,79W,338,61Nm
11455,46W,66,36Nm
23314,21W,134,29Nm
36043,88W,205,83Nm
12886,22W,73,37Nm
24977,59W,141,39Nm
54363,43W,304,14Nm
13236,48W,73,83Nm
42954,36W,237,47Nm
56853,54W,310,55Nm
44713,77W,242,02Nm
77702,05W,414,13Nm
