22996,4512,199412960
22656,4472,199480212
22444,4388,199551008
21964,4312,199616480
21624,4272,199681048
21272,4236,199744584
20852,4144,199807100
20364,4056,199864456
20048,4048,199924888
19628,3908,199984120
19352,3824,200042388
18960,3800,200099716
18764,3744,200156120
18312,3680,200211644
18008,3608,200262632
17660,3608,200316424
17408,3476,200369244
17136,3416,200421240
16684,3376,200485904
16352,3312,200535996
16004,3272,200585216
15668,3152,200646392
15436,3116,200693800
15156,3056,200752820
14936,3036,200798584
14684,2976,200858588
14412,2900,200914600
14224,2904,200958184
14036,2844,201012580
13888,2820,201054916
13596,2756,201110580
13412,2696,201162640
13280,2680,201203204
13004,2660,201256568
12820,2608,201306488
12688,2564,201358268
12452,2520,201406748
12156,2508,201457024
12000,2460,201504064
11856,2416,201550432
11672,2372,201598564
11460,2356,201643620
11384,2324,201690412
11204,2284,201734272
11052,2248,201777608
10936,2244,201822556
10804,2208,201864772
10572,2168,201908684
10480,2136,201949916
10408,2128,201990616
10216,2096,202032980
10124,2100,202072796
10020,2068,202112152
9832,2032,202153092
9764,1996,202191564
9692,2004,202229644
9528,1980,202269300
9464,1932,202306544
9384,1932,202343444
9220,1916,202381900
9148,1924,202418072
9108,1868,202453844
8960,1860,202491188
8936,1840,202526324
8888,1844,202561192
8736,1804,202597500
8704,1784,202631760
8664,1776,202665696
8532,1776,202701160
8488,1768,202734552
8488,1728,202767692
8420,1712,202802308
8300,1748,202834960
8344,1712,202869076
8220,1688,202901256
8140,1664,202933196
8100,1700,202966600
8064,1656,202998104
7924,1640,203031044
7900,1608,203062124
7864,1632,203092996
7756,1616,203125296
7744,1596,203155772
7752,1584,203186076
7632,1592,203217748
7620,1572,203247680
7648,1560,203279004
7580,1544,203308588
7508,1540,203337976
7516,1528,203368784
7460,1524,203397896
7344,1508,203428356
7324,1516,203457132
7312,1504,203485756
7208,1504,203515768
7224,1468,203544104
7248,1484,203572292
7172,1460,203601808
7112,1488,203629756
7156,1436,203659016
7084,1452,203686644
6992,1436,203715628
7000,1448,203743044
7032,1436,203770360
6980,1424,203798928
6884,1404,203826012
6888,1428,203854368
6904,1416,203881228
6888,1400,203909340
6792,1392,203937364
6836,1408,203963920
6848,1380,203991744
6812,1376,204018064
6772,1376,204045664
6700,1368,204073220
6728,1352,204099296
6724,1364,204126612
6736,1348,204153864
6724,1356,204181072
6696,1336,204206796
6692,1360,204233804
6680,1360,204260728
6632,1340,204287580
6640,1320,204314364
6628,1360,204339720
6616,1340,204366364
6588,1324,204392920
6600,1324,204419408
6584,1356,204445864
6580,1308,204472192
6548,1288,204498472
6532,1324,204524740
