6362.31,89.84,2711.01,522.58
6406.88,88.83,2776.75,532.22
6497.84,88.49,2846.84,536.17
6635.67,88.80,2919.42,551.55
6823.33,89.76,3001.20,563.95
7061.17,91.35,3059.35,576.92
7324.34,93.25,3155.90,592.93
7559.20,94.78,3235.55,597.85
7714.17,95.31,3292.36,611.80
7778.39,94.70,3387.53,619.68
7790.19,93.44,3460.21,643.89
7809.55,92.26,3523.61,657.09
7886.89,91.77,3605.77,663.13
8057.72,92.35,3666.59,674.76
8352.10,94.26,3748.13,686.81
8785.88,97.63,3830.44,701.00
9332.87,102.14,3926.70,718.46
9918.03,106.95,4006.41,722.06
10453.84,111.11,4039.86,734.00
10882.47,114.03,4091.65,747.31
11173.18,115.46,4135.65,755.13
11290.15,115.14,4195.80,775.43
11202.34,112.85,4279.60,782.80
10959.74,109.08,4311.58,800.17
10755.28,105.65,4405.29,808.02
10864.75,105.19,4457.65,817.17
11469.21,109.39,4520.80,834.91
12505.91,117.66,4635.35,842.22
13702.82,127.37,4671.44,850.92
14789.98,135.90,4804.61,862.37
15700.45,142.49,4901.96,879.46
16568.58,148.32,4981.73,898.63
17531.37,154.70,5096.84,908.54
18536.44,161.35,5190.31,924.56
19350.68,166.35,5307.86,929.02
19760.55,167.92,5401.51,926.04
19779.50,166.15,5506.61,953.59
19694.58,163.38,5578.28,967.99
19939.19,163.10,5656.11,972.89
20891.06,168.28,5758.16,982.83
22682.58,179.89,5896.23,991.28
25067.44,195.96,5976.10,992.98
27409.39,211.60,6050.83,1015.71
28880.44,220.59,6147.54,1039.50
28847.69,218.29,6291.95,1028.38
27239.20,204.31,6331.79,1050.86
24632.59,183.06,6507.59,1056.64
