1,00U/min,1,00U/min,1000,00ms
60000000,00U/min,2307692,31U/min,1000,00ms
2603,26U/min,504,30U/min,15119768000,00ms
2603,26U/min,504,30U/min,15119768000,00ms
2679,53U/min,510,55U/min,15187932000,00ms
2679,53U/min,510,55U/min,15187932000,00ms
2749,77U/min,524,00U/min,15254384000,00ms
2749,77U/min,524,00U/min,15254384000,00ms
2834,47U/min,540,19U/min,15314992000,00ms
2834,47U/min,540,19U/min,15314992000,00ms
2909,23U/min,552,08U/min,15378400000,00ms
2909,23U/min,552,08U/min,15378400000,00ms
3000,60U/min,558,49U/min,15436176000,00ms
3000,60U/min,558,49U/min,15436176000,00ms
3076,29U/min,576,92U/min,15496672000,00ms
3076,29U/min,576,92U/min,15496672000,00ms
3157,23U/min,589,90U/min,15551836000,00ms
3236,94U/min,604,74U/min,15609664000,00ms
3236,94U/min,604,74U/min,15609664000,00ms
3309,80U/min,622,35U/min,15662428000,00ms
3309,80U/min,622,35U/min,15662428000,00ms
3373,82U/min,627,77U/min,15714224000,00ms
3373,82U/min,627,77U/min,15714224000,00ms
3442,74U/min,642,45U/min,15768544000,00ms
3442,74U/min,642,45U/min,15768544000,00ms
3549,46U/min,651,15U/min,15835836000,00ms
3624,06U/min,677,94U/min,15884296000,00ms
3624,06U/min,677,94U/min,15884296000,00ms
3705,53U/min,689,27U/min,15931920000,00ms
3778,34U/min,694,25U/min,15982012000,00ms
3778,34U/min,694,25U/min,15982012000,00ms
3875,97U/min,714,90U/min,16040856000,00ms
3875,97U/min,714,90U/min,16040856000,00ms
3943,22U/min,716,67U/min,16088976000,00ms
3943,22U/min,716,67U/min,16088976000,00ms
3989,36U/min,736,81U/min,16148792000,00ms
3989,36U/min,736,81U/min,16148792000,00ms
4042,04U/min,756,12U/min,16207412000,00ms
4135,65U/min,771,29U/min,16264948000,00ms
4135,65U/min,771,29U/min,16264948000,00ms
4208,75U/min,781,74U/min,16321460000,00ms
4208,75U/min,781,74U/min,16321460000,00ms
4249,29U/min,794,66U/min,16365420000,00ms
4341,53U/min,811,42U/min,16420232000,00ms
4341,53U/min,811,42U/min,16420232000,00ms
4444,44U/min,817,17U/min,16474168000,00ms
4444,44U/min,817,17U/min,16474168000,00ms
4499,10U/min,836,12U/min,16527196000,00ms
4499,10U/min,836,12U/min,16527196000,00ms
4602,64U/min,849,67U/min,16579380000,00ms
4656,94U/min,866,25U/min,16630752000,00ms
4656,94U/min,866,25U/min,16630752000,00ms
4774,03U/min,878,12U/min,16681284000,00ms
4870,13U/min,893,07U/min,16731040000,00ms
4870,13U/min,893,07U/min,16731040000,00ms
4958,68U/min,902,85U/min,16779984000,00ms
5102,04U/min,912,85U/min,16825668000,00ms
5102,04U/min,912,85U/min,16825668000,00ms
5151,10U/min,926,04U/min,16873136000,00ms
5151,10U/min,926,04U/min,16873136000,00ms
5210,14U/min,944,23U/min,16917432000,00ms
5328,60U/min,963,14U/min,16963520000,00ms
5403,46U/min,971,25U/min,17008924000,00ms
5403,46U/min,971,25U/min,17008924000,00ms
5458,52U/min,991,28U/min,17051380000,00ms
5567,93U/min,994,69U/min,17095568000,00ms
5692,60U/min,1008,61U/min,17136892000,00ms
5692,60U/min,1008,61U/min,17136892000,00ms
5758,16U/min,1019,30U/min,17179932000,00ms
5784,81U/min,1037,63U/min,17220196000,00ms
5905,51U/min,1058,57U/min,17260008000,00ms
5905,51U/min,1058,57U/min,17260008000,00ms
6021,68U/min,1064,43U/min,17301496000,00ms
6114,96U/min,1072,35U/min,17340348000,00ms
6257,82U/min,1088,53U/min,17378756000,00ms
