152246,41km/h
33,27km/h
33,27km/h
33,68km/h
33,68km/h
34,57km/h
34,57km/h
35,64km/h
35,64km/h
36,42km/h
36,42km/h
36,85km/h
36,85km/h
38,06km/h
38,06km/h
38,92km/h
39,90km/h
39,90km/h
41,06km/h
41,06km/h
41,42km/h
41,42km/h
42,38km/h
42,38km/h
42,96km/h
44,73km/h
44,73km/h
45,47km/h
45,80km/h
45,80km/h
47,16km/h
47,16km/h
47,28km/h
47,28km/h
48,61km/h
48,61km/h
49,88km/h
50,88km/h
50,88km/h
51,57km/h
51,57km/h
52,43km/h
53,53km/h
53,53km/h
53,91km/h
53,91km/h
55,16km/h
55,16km/h
56,06km/h
57,15km/h
57,15km/h
57,93km/h
58,92km/h
58,92km/h
59,56km/h
60,22km/h
60,22km/h
61,09km/h
61,09km/h
62,29km/h
63,54km/h
64,08km/h
64,08km/h
65,40km/h
65,62km/h
66,54km/h
66,54km/h
67,25km/h
68,46km/h
69,84km/h
69,84km/h
70,22km/h
70,75km/h
71,81km/h
72,09km/h
72,09km/h
73,48km/h
73,91km/h
74,63km/h
75,37km/h
76,43km/h
77,20km/h
77,20km/h
78,00km/h
78,64km/h
79,79km/h
80,30km/h
80,64km/h
81,85km/h
81,33km/h
82,74km/h
82,74km/h
82,56km/h
84,02km/h
85,15km/h
86,90km/h
86,90km/h
87,50km/h
88,11km/h
87,50km/h
89,14km/h
88,93km/h
88,93km/h
89,77km/h
91,27km/h
91,94km/h
92,83km/h
93,29km/h
93,52km/h
92,38km/h
94,92km/h
95,63km/h
95,63km/h
96,36km/h
97,34km/h
98,35km/h
97,34km/h
99,64km/h
98,10km/h
100,69km/h
100,69km/h
101,77km/h
100,69km/h
102,59km/h
102,32km/h
103,71km/h
103,43km/h
104,56km/h
104,28km/h
105,14km/h
106,02km/h
106,62km/h
103,99km/h
106,32km/h
106,91km/h
107,52km/h
108,13km/h
108,44km/h
110,32km/h
109,37km/h
110,97km/h
109,37km/h
110,32km/h
112,28km/h
110,64km/h
111,95km/h
111,95km/h
113,28km/h
114,64km/h
112,94km/h
114,64km/h
