1,1,1
23048,4576,15119768
22392,4520,15187932
21820,4404,15254384
21168,4272,15314992
20624,4180,15378400
19996,4132,15436176
19504,4000,15496672
19004,3912,15551836
18536,3816,15609664
18128,3708,15662428
17784,3676,15714224
17428,3592,15768544
16904,3544,15835836
16556,3404,15884296
16192,3348,15931920
15880,3324,15982012
15480,3228,16040856
15216,3220,16088976
15040,3132,16148792
14844,3052,16207412
14508,2992,16264948
14256,2952,16321460
14120,2904,16365420
13820,2844,16420232
13500,2824,16474168
13336,2760,16527196
13036,2716,16579380
12884,2664,16630752
12568,2628,16681284
12320,2584,16731040
12100,2556,16779984
11760,2528,16825668
11648,2492,16873136
11516,2444,16917432
11260,2396,16963520
11104,2376,17008924
10992,2328,17051380
10776,2320,17095568
10540,2288,17136892
10420,2264,17179932
10372,2224,17220196
10160,2180,17260008
9964,2168,17301496
9812,2152,17340348
9588,2120,17378756
9452,2112,17416736
9388,2072,17454288
9260,2060,17491464
9160,2040,17528260
9064,2020,17564652
8960,1992,17600688
8868,1972,17636396
8800,1952,17671732
8700,1936,17706780
8636,1908,17741488
8560,1896,17775888
8496,1888,17810000
8476,1860,17843824
8368,1872,17877356
8340,1840,17912456
8288,1840,17945452
8300,1844,17978200
8296,1812,18010652
8192,1788,18042892
8144,1752,18074900
8064,1752,18108404
7956,1740,18139932
7848,1728,18171244
7808,1740,18202340
7760,1708,18233212
7744,1712,18265608
7764,1712,18296092
7768,1696,18326348
7660,1668,18356420
7652,1656,18387968
7476,1640,18417652
7456,1632,18447172
7416,1628,18478128
7480,1648,18507296
7440,1604,18536284
7380,1592,18566700
7256,1592,18595364
7204,1580,18623836
7232,1564,18653756
7268,1548,18681908
7268,1564,18711500
7108,1528,18739356
7184,1552,18768656
7184,1564,18796268
7092,1512,18825212
7080,1512,18854072
7144,1496,18881240
6968,1512,18909812
7060,1484,18938236
7028,1488,18966564
6940,1468,18994748
7032,1472,19022788
6896,1456,19049256
7012,1472,19077084
6848,1460,19104804
6960,1448,19132396
6812,1436,19159888
6944,1428,19187272
6784,1464,19215988
6860,1432,19243156
6848,1424,19270256
6776,1404,19297220
6844,1416,19324096
6744,1408,19352308
6768,1404,19379024
6784,1380,19405644
6704,1392,19433540
6732,1372,19459980
6768,1392,19486372
6732,1360,19514036
6700,1380,19540228
6704,1356,19567724
6688,1376,19593788
6692,1360,19621148
6664,1360,19647024
6680,1344,19674216
6688,1352,19701344
6652,1328,19727064
6636,1348,19754008
6636,1328,19780936
6624,1332,19806456
6604,1340,19833244
6584,1344,19859964
6616,1340,19886624
6588,1324,19913232
6576,1316,19938432
6556,1344,19964920
6556,1328,19991352
6540,1308,20017732
6520,1324,20044028
6504,1336,20070320
6520,1300,20096480
6536,1288,20122648
6512,1316,20147452
6528,1308,20173512
6512,1296,20199508
6508,1300,20226764
6492,1288,20252696
6492,1268,20278544
6556,1312,20304384
6712,1292,20331480
6936,1272,20358612
6900,1296,20385768
6952,1284,20414280
7020,1304,20442848
7112,1316,20471472
7212,1304,20500140
7364,1300,20530224
7500,1304,20559064
7440,1308,20589272
7632,1316,20619564
7600,1308,20649948
7744,1336,20681740
7840,1360,20712272
