1,00U/min,1,00U/min,1000,00ms
60000000,00U/min,2307692,31U/min,1000,00ms
60000000,00U/min,2307692,31U/min,1000,00ms
2578,65U/min,497,35U/min,21083152000,00ms
2578,65U/min,497,35U/min,21083152000,00ms
2578,65U/min,497,35U/min,21083152000,00ms
2662,41U/min,514,65U/min,21151732000,00ms
2662,41U/min,514,65U/min,21151732000,00ms
2733,73U/min,521,16U/min,21218716000,00ms
2733,73U/min,521,16U/min,21218716000,00ms
2733,73U/min,521,16U/min,21218716000,00ms
2795,90U/min,534,68U/min,21279776000,00ms
2795,90U/min,534,68U/min,21279776000,00ms
2885,73U/min,552,08U/min,21343784000,00ms
2885,73U/min,552,08U/min,21343784000,00ms
2977,37U/min,556,88U/min,21402136000,00ms
2977,37U/min,556,88U/min,21402136000,00ms
2977,37U/min,556,88U/min,21402136000,00ms
3049,40U/min,571,78U/min,21463216000,00ms
3049,40U/min,571,78U/min,21463216000,00ms
3119,15U/min,586,30U/min,21518940000,00ms
3119,15U/min,586,30U/min,21518940000,00ms
3193,53U/min,591,11U/min,21577408000,00ms
3193,53U/min,591,11U/min,21577408000,00ms
3284,43U/min,615,06U/min,21630728000,00ms
3284,43U/min,615,06U/min,21630728000,00ms
3355,70U/min,629,83U/min,21683020000,00ms
3355,70U/min,629,83U/min,21683020000,00ms
3355,70U/min,629,83U/min,21683020000,00ms
3437,21U/min,634,68U/min,21737896000,00ms
3437,21U/min,634,68U/min,21737896000,00ms
3517,82U/min,654,11U/min,21805756000,00ms
3517,82U/min,654,11U/min,21805756000,00ms
3517,82U/min,654,11U/min,21805756000,00ms
3645,20U/min,671,62U/min,21871932000,00ms
3645,20U/min,671,62U/min,21871932000,00ms
3723,93U/min,688,45U/min,21933152000,00ms
3723,93U/min,688,45U/min,21933152000,00ms
3792,67U/min,699,30U/min,21983128000,00ms
3792,67U/min,699,30U/min,21983128000,00ms
3792,67U/min,699,30U/min,21983128000,00ms
3900,16U/min,717,57U/min,22045152000,00ms
3900,16U/min,717,57U/min,22045152000,00ms
3944,25U/min,729,36U/min,22105840000,00ms
3944,25U/min,729,36U/min,22105840000,00ms
4017,14U/min,747,31U/min,22165348000,00ms
4017,14U/min,747,31U/min,22165348000,00ms
4017,14U/min,747,31U/min,22165348000,00ms
4072,77U/min,757,12U/min,22223760000,00ms
4072,77U/min,757,12U/min,22223760000,00ms
4145,94U/min,768,21U/min,22281124000,00ms
4145,94U/min,768,21U/min,22281124000,00ms
4239,68U/min,792,48U/min,22337468000,00ms
4239,68U/min,792,48U/min,22337468000,00ms
4304,16U/min,794,66U/min,22392884000,00ms
4304,16U/min,794,66U/min,22392884000,00ms
4405,29U/min,809,15U/min,22447332000,00ms
4405,29U/min,809,15U/min,22447332000,00ms
4478,95U/min,823,00U/min,22500948000,00ms
4478,95U/min,823,00U/min,22500948000,00ms
4557,89U/min,833,70U/min,22553644000,00ms
4557,89U/min,833,70U/min,22553644000,00ms
4557,89U/min,833,70U/min,22553644000,00ms
4642,53U/min,854,70U/min,22605488000,00ms
4642,53U/min,854,70U/min,22605488000,00ms
4749,84U/min,874,13U/min,22656488000,00ms
4749,84U/min,874,13U/min,22656488000,00ms
4865,39U/min,876,78U/min,22706704000,00ms
4945,60U/min,895,84U/min,22753500000,00ms
4945,60U/min,895,84U/min,22753500000,00ms
5076,14U/min,902,85U/min,22802152000,00ms
5076,14U/min,902,85U/min,22802152000,00ms
5195,70U/min,907,11U/min,22847552000,00ms
5195,70U/min,907,11U/min,22847552000,00ms
5246,59U/min,930,52U/min,22894708000,00ms
5246,59U/min,930,52U/min,22894708000,00ms
