152246,41km/h
35,51km/h
35,51km/h
36,46km/h
36,46km/h
37,24km/h
37,24km/h
37,57km/h
37,57km/h
38,68km/h
38,68km/h
39,48km/h
40,41km/h
40,41km/h
41,33km/h
41,33km/h
41,69km/h
42,48km/h
42,48km/h
43,20km/h
43,20km/h
43,95km/h
44,67km/h
44,67km/h
45,42km/h
45,42km/h
46,47km/h
46,70km/h
46,70km/h
47,64km/h
48,18km/h
48,18km/h
48,49km/h
49,24km/h
49,24km/h
50,35km/h
50,35km/h
51,09km/h
51,09km/h
52,14km/h
52,14km/h
52,35km/h
53,46km/h
53,46km/h
54,30km/h
54,30km/h
55,08km/h
55,16km/h
55,16km/h
56,39km/h
56,39km/h
57,15km/h
57,15km/h
56,98km/h
58,02km/h
58,02km/h
59,19km/h
60,22km/h
60,22km/h
59,94km/h
61,19km/h
61,19km/h
62,19km/h
63,23km/h
63,23km/h
63,33km/h
64,40km/h
64,40km/h
65,06km/h
65,74km/h
65,74km/h
66,08km/h
67,13km/h
67,13km/h
67,73km/h
68,95km/h
69,08km/h
69,08km/h
69,84km/h
70,48km/h
71,41km/h
71,41km/h
71,28km/h
72,36km/h
72,78km/h
72,78km/h
73,91km/h
73,62km/h
74,78km/h
74,78km/h
74,48km/h
76,12km/h
