1,1,1
23268,4640,21083152
22536,4484,21151732
21948,4428,21218716
21460,4316,21279776
20792,4180,21343784
20152,4144,21402136
19676,4036,21463216
19236,3936,21518940
18788,3904,21577408
18268,3752,21630728
17880,3664,21683020
17456,3636,21737896
17056,3528,21805756
16460,3436,21871932
16112,3352,21933152
15820,3300,21983128
15384,3216,22045152
15212,3164,22105840
14936,3088,22165348
14732,3048,22223760
14472,3004,22281124
14152,2912,22337468
13940,2904,22392884
13620,2852,22447332
13396,2804,22500948
13164,2768,22553644
12924,2700,22605488
12632,2640,22656488
12332,2632,22706704
12132,2576,22753500
11820,2556,22802152
11548,2544,22847552
11436,2480,22894708
11292,2424,22938748
11096,2388,22982192
10884,2364,23027400
10712,2308,23069684
10452,2312,23111400
10304,2312,23152604
10164,2248,23193316
9976,2248,23233532
9792,2228,23273296
9632,2188,23312552
9604,2144,23351376
9488,2132,23387652
9404,2100,23425624
9332,2072,23463208
9124,2044,23498356
8988,2020,23535156
8872,2004,23571620
8860,1984,23607716
8840,1972,23641492
8796,1960,23676936
8600,1940,23712056
8552,1928,23744928
8436,1884,23779464
8376,1900,23813684
8392,1916,23847620
8360,1856,23879396
8324,1852,23912812
8296,1844,23945936
8256,1820,23978796
8172,1804,24011396
8052,1800,24043768
7968,1784,24075880
7920,1760,24107780
7832,1736,24137704
7820,1724,24169140
7740,1732,24200412
7684,1708,24231420
7640,1708,24262232
7580,1672,24292864
7552,1688,24323284
7520,1712,24353512
7504,1652,24383544
7448,1664,24413408
7408,1672,24443088
7372,1640,24474180
7352,1624,24503484
7296,1604,24532612
7388,1592,24561564
7348,1592,24590368
7288,1580,24619008
7268,1616,24649064
7188,1564,24677376
7084,1576,24705568
7080,1584,24733608
7168,1540,24763020
7172,1532,24790760
7068,1520,24819908
6988,1516,24847364
7088,1504,24876236
7076,1508,24903472
6948,1536,24932096
6976,1492,24960528
7036,1488,24987384
6876,1460,25015604
6952,1492,25043708
6928,1464,25071684
6856,1468,25099564
6956,1464,25125868
6788,1444,25153496
6900,1452,25181060
6812,1436,25208484
6868,1456,25235852
6804,1440,25263068
6852,1416,25290220
6712,1408,25317256
6832,1428,25344212
6692,1412,25372492
6776,1404,25399268
6752,1400,25425952
6708,1396,25452520
6792,1384,25479056
6660,1388,25506884
6704,1372,25533260
6728,1368,25559512
6704,1376,25587100
6668,1372,25613240
6736,1360,25640692
6676,1364,25666652
6600,1356,25693924
6616,1372,25719804
6676,1340,25746944
6616,1348,25772648
6592,1340,25799636
6604,1356,25825260
6608,1328,25852148
6624,1328,25878928
6580,1324,25904356
6588,1332,25931076
6540,1320,25957704
6572,1328,25982940
6544,1316,26009484
6548,1316,26035956
6540,1304,26062364
6532,1348,26088720
6528,1316,26113720
6504,1312,26139968
6516,1300,26166180
6516,1320,26192352
6552,1304,26218432
6732,1280,26245824
7036,1304,26273220
7016,1284,26300628
7100,1348,26329452
7212,1312,26358224
7364,1320,26388436
7492,1308,26417392
7476,1312,26447764
7568,1332,26478180
7596,1324,26508672
7500,1320,26537964
7668,1352,26568644
7620,1336,26599372
7700,1340,26630244
7712,1336,26661200
7808,1360,26692252
7868,1364,26723388
8012,1372,26755960
8044,1360,26787264
7880,1368,26820036
7948,1408,26851548
8052,1384,26883084
8120,1392,26916112
8228,1380,26949216
8356,1384,26982436
8452,1380,27015736
8524,1388,27050536
8696,1404,27085436
8764,1396,27120444
8976,1400,27155512
9028,1408,27192132
9064,1416,27227424
9184,1420,27264248
8936,1424,27301180
9180,1428,27338212
9328,1436,27373936
9456,1436,27412632
9492,1444,27450016
9732,1452,27488936
9820,1440,27528008
9964,1436,27568620
10080,1444,27607900
10188,1456,27648804
10320,1484,27689820
10476,1464,27722136
10544,1476,27763396
10704,1480,27795912
10716,1480,27838884
10924,1492,27882008
11012,1484,27914820
11080,1492,27949236
11236,1500,27992708
11044,1508,28025812
11124,1512,28060496
11408,1512,28105900
11504,1540,28140792
11820,1528,28186452
11768,1528,28221572
11384,1528,28256768
11696,1536,28302852
11800,1564,28338272
12060,1536,28373784
12196,1548,28410964
11716,1584,28446696
11904,1564,28482476
12064,1544,28518384
12352,1584,28555964
12512,1572,28593636
12628,1560,28631420
12668,1572,28667724
12148,1600,28705720
12432,1584,28742204
12668,1568,28780400
12912,1588,28818736
13152,1612,28858744
13092,1620,28897276
13148,1648,28937496
12396,1608,28974620
12244,1620,29010240
12104,1608,29047564
12460,1628,29084992
12656,1644,29122516
12924,1636,29161772
13144,1624,29201152
13420,1632,29240672
13236,1688,29280280
13584,1668,29321648
13720,1684,29363116
13904,1672,29404740
13296,1680,29444808
13604,1684,29484996
13884,1680,29526980
14256,1700,29570776
13584,1684,29611312
13660,1672,29651984
14028,1700,29694464
14192,1700,29737092
14584,1712,29779820
14380,1716,29824400
14612,1720,29867412
14736,1736,29912272
14804,1732,29957280
15056,1744,30002424
14364,1760,30044216
14712,1764,30089640
15152,1772,30135204
15420,1780,30180924
15040,1776,30226776
15436,1784,30272784
15828,1784,30320708
16148,1780,30368808
16104,1784,30417060
16552,1788,30465488
16732,1776,30515856
16688,1804,30566412
17056,1828,30617164
17308,1820,30669896
17496,1864,30722832
17316,1864,30774164
18052,1824,30827456
17656,1840,30880968
17656,1860,30934700
18088,1856,30988636
16892,1844,31040876
17608,1864,31093316
18300,1876,31147836
18184,1892,31202536
18120,1908,31257496
18640,1892,31312628
18364,1900,31367948
18988,1932,31423516
19004,1920,31481212
18980,1928,31537172
19444,1944,31595324
19536,1968,31653704
18904,1992,31710376
19840,1952,31769168
20360,1984,31830224
19384,1972,31887564
20404,1996,31949100
20684,1996,32010856
20940,2000,32072936
20752,2016,32137260
21708,2020,32201872
21580,2028,32266756
21628,2056,32331968
21112,2036,32395356
22092,2056,32461120
22584,2060,32527160
20400,2068,32587260
21528,2120,32651788
21704,2080,32718684
22328,2112,32783796
21976,2108,32851284
22924,2116,32919104
22980,2144,32987244
23188,2148,33057812
23204,2136,33126572
24304,2168,33199968
24564,2152,33273760
23792,2184,33345720
26200,2192,33424632
24660,2192,33499536
27276,2200,33581480
24768,2232,33657164
27748,2260,33742256
26728,2272,33823312
30068,2252,33909316
28012,2276,33993564
30680,2284,34085196
30572,2324,34177428
27692,2312,34263360
31812,2356,34356972
28088,2384,34444340
32372,2384,34541900
28924,2412,34630672
33456,2424,34729872
34456,2440,34827552
30068,2464,34916300
34340,2480,35015832
33396,2524,35116416
30268,2560,35210500
30268,2560,35217496
30268,2560,35224688
30268,2560,35231688
30268,2560,35238672
30268,2560,35245672
30268,2560,35252856
30268,2560,35260044
30268,2560,35267228
30268,2560,35274228
30268,2560,35281232
30268,2560,35288412
30268,2560,35295396
30268,2560,35302388
30268,2560,35309584
30268,2560,35316768
30268,2560,35323948
30268,2560,35331140
30268,2560,35338336
30268,2560,35345520
30268,2560,35352500
30268,2560,35359692
30268,2560,35366888
30268,2560,35374068
30268,2560,35381244
30268,2560,35388240
30268,2560,35395436
30268,2560,35402432
30268,2560,35409616
30268,2560,35416812
30268,2560,35423820
30268,2560,35431004
30268,2560,35438008
30268,2560,35445196
30268,2560,35452184
30268,2560,35459376
30268,2560,35466568
30268,2560,35473548
30268,2560,35480536
30268,2560,35487536
30268,2560,35494720
30268,2560,35501904
30268,2560,35509108
30268,2560,35516300
30268,2560,35523280
30268,2560,35530484
30268,2560,35537680
30268,2560,35544472
30268,2560,35551664
30268,2560,35558664
30268,2560,35565844
