1,1,1
21264,4288,15586104
20776,4176,15649588
20264,4088,15707516
19736,4052,15768296
19364,3936,15827780
18944,3856,15882156
18572,3768,15939332
18252,3684,15991672
17860,3652,16046800
17588,3584,16097320
17248,3524,16150512
16936,3464,16199388
16600,3408,16250896
16368,3352,16298172
16100,3276,16348068
15852,3260,16393912
15624,3196,16442300
15448,3160,16486868
15268,3140,16533952
15144,3092,16580404
14844,3024,16638384
14628,2980,16698424
14384,2920,16754572
14212,2908,16812820
14072,2848,16867368
13796,2804,16923996
13608,2764,16977044
13432,2760,17018452
13328,2700,17070268
13136,2664,17124120
12932,2672,17174616
12640,2624,17227108
12532,2572,17276272
12364,2528,17324836
12152,2540,17375340
12016,2488,17422720
11912,2448,17469528
11724,2408,17518204
11616,2404,17563964
11560,2364,17609192
11376,2340,17656292
11276,2316,17700564
11196,2304,17746672
11064,2268,17790024
10920,2248,17832956
10904,2208,17877704
10796,2204,17919788
10616,2180,17963712
10552,2160,18005040
10500,2132,18046040
10396,2136,18088756
10312,2104,18129036
10276,2092,18171080
10168,2060,18210696
10004,2068,18252012
9912,2036,18290968
9840,2044,18329624
9616,2000,18369964
9608,1988,18407916
9460,1944,18445556
9332,1964,18482884
9268,1972,18519924
9124,1928,18556584
9112,1900,18592996
9012,1892,18629088
8900,1912,18664892
8892,1868,18700440
8736,1844,18735708
8808,1824,18770708
8620,1832,18805440
8740,1812,18839960
9176,1800,18876128
9636,1792,18914068
9860,1844,18953928
9916,1812,18993824
10056,1836,19033904
10084,1812,19074080
9944,1844,19112600
10040,1836,19153084
9936,1860,19193744
10044,1872,19234536
10116,1868,19273628
10192,1856,19314712
10256,1876,19355960
10164,1880,19397332
10200,1896,19437008
10200,1912,19478676
10284,1900,19520512
10400,1888,19560596
10468,1920,19602736
10452,1920,19645000
10448,1940,19685528
10448,1944,19728100
10496,1944,19770828
10596,1948,19813716
