1,00U/min,1,00U/min,1000,00ms
60000000,00U/min,2307692,31U/min,1000,00ms
2821,67U/min,538,17U/min,15586104000,00ms
2821,67U/min,538,17U/min,15586104000,00ms
2887,95U/min,552,61U/min,15649588000,00ms
2887,95U/min,552,61U/min,15649588000,00ms
2960,92U/min,564,50U/min,15707516000,00ms
2960,92U/min,564,50U/min,15707516000,00ms
3040,13U/min,569,52U/min,15768296000,00ms
3040,13U/min,569,52U/min,15768296000,00ms
3098,53U/min,586,30U/min,15827780000,00ms
3098,53U/min,586,30U/min,15827780000,00ms
3167,23U/min,598,47U/min,15882156000,00ms
3230,67U/min,612,44U/min,15939332000,00ms
3230,67U/min,612,44U/min,15939332000,00ms
3287,31U/min,626,41U/min,15991672000,00ms
3287,31U/min,626,41U/min,15991672000,00ms
3359,46U/min,631,90U/min,16046800000,00ms
3411,42U/min,643,89U/min,16097320000,00ms
3411,42U/min,643,89U/min,16097320000,00ms
3478,66U/min,654,85U/min,16150512000,00ms
3478,66U/min,654,85U/min,16150512000,00ms
3542,75U/min,666,19U/min,16199388000,00ms
3614,46U/min,677,14U/min,16250896000,00ms
3614,46U/min,677,14U/min,16250896000,00ms
3665,69U/min,688,45U/min,16298172000,00ms
3665,69U/min,688,45U/min,16298172000,00ms
3726,71U/min,704,42U/min,16348068000,00ms
3785,01U/min,707,88U/min,16393912000,00ms
3785,01U/min,707,88U/min,16393912000,00ms
3840,25U/min,722,06U/min,16442300000,00ms
3884,00U/min,730,28U/min,16486868000,00ms
3884,00U/min,730,28U/min,16486868000,00ms
3929,79U/min,734,93U/min,16533952000,00ms
3961,97U/min,746,34U/min,16580404000,00ms
3961,97U/min,746,34U/min,16580404000,00ms
4042,04U/min,763,13U/min,16638384000,00ms
4042,04U/min,763,13U/min,16638384000,00ms
4101,72U/min,774,39U/min,16698424000,00ms
4101,72U/min,774,39U/min,16698424000,00ms
4171,30U/min,790,31U/min,16754572000,00ms
4171,30U/min,790,31U/min,16754572000,00ms
4221,78U/min,793,57U/min,16812820000,00ms
4263,79U/min,810,29U/min,16867368000,00ms
4263,79U/min,810,29U/min,16867368000,00ms
4349,09U/min,823,00U/min,16923996000,00ms
4349,09U/min,823,00U/min,16923996000,00ms
4409,17U/min,834,91U/min,16977044000,00ms
4466,94U/min,836,12U/min,17018452000,00ms
4466,94U/min,836,12U/min,17018452000,00ms
4501,80U/min,854,70U/min,17070268000,00ms
4501,80U/min,854,70U/min,17070268000,00ms
4567,60U/min,866,25U/min,17124120000,00ms
4567,60U/min,866,25U/min,17124120000,00ms
4639,65U/min,863,66U/min,17174616000,00ms
4746,84U/min,879,46U/min,17227108000,00ms
4746,84U/min,879,46U/min,17227108000,00ms
4787,74U/min,897,24U/min,17276272000,00ms
4852,80U/min,912,85U/min,17324836000,00ms
4852,80U/min,912,85U/min,17324836000,00ms
4937,46U/min,908,54U/min,17375340000,00ms
4993,34U/min,927,53U/min,17422720000,00ms
4993,34U/min,927,53U/min,17422720000,00ms
5036,94U/min,942,68U/min,17469528000,00ms
5117,71U/min,958,34U/min,17518204000,00ms
5117,71U/min,958,34U/min,17518204000,00ms
5165,29U/min,959,94U/min,17563964000,00ms
5190,31U/min,976,18U/min,17609192000,00ms
5190,31U/min,976,18U/min,17609192000,00ms
5274,26U/min,986,19U/min,17656292000,00ms
5321,04U/min,996,41U/min,17700564000,00ms
5321,04U/min,996,41U/min,17700564000,00ms
5359,06U/min,1001,60U/min,17746672000,00ms
5422,99U/min,1017,50U/min,17790024000,00ms
5422,99U/min,1017,50U/min,17790024000,00ms
5494,51U/min,1026,55U/min,17832956000,00ms
5502,57U/min,1045,15U/min,17877704000,00ms
5557,61U/min,1047,05U/min,17919788000,00ms
5557,61U/min,1047,05U/min,17919788000,00ms
5651,85U/min,1058,57U/min,17963712000,00ms
5686,13U/min,1068,38U/min,18005040000,00ms
5714,29U/min,1082,41U/min,18046040000,00ms
5714,29U/min,1082,41U/min,18046040000,00ms
5771,45U/min,1080,38U/min,18088756000,00ms
5818,46U/min,1096,81U/min,18129036000,00ms
5838,85U/min,1103,10U/min,18171080000,00ms
5838,85U/min,1103,10U/min,18171080000,00ms
5900,87U/min,1120,24U/min,18210696000,00ms
5997,60U/min,1115,91U/min,18252012000,00ms
6053,27U/min,1133,44U/min,18290968000,00ms
6053,27U/min,1133,44U/min,18290968000,00ms
6097,56U/min,1129,01U/min,18329624000,00ms
6239,60U/min,1153,85U/min,18369964000,00ms
