152246,41km/h
152246,41km/h
32,81km/h
32,81km/h
32,81km/h
33,95km/h
33,95km/h
34,38km/h
34,38km/h
34,38km/h
35,27km/h
35,27km/h
36,42km/h
36,42km/h
36,74km/h
36,74km/h
36,74km/h
37,72km/h
37,72km/h
38,68km/h
38,68km/h
39,00km/h
39,00km/h
40,58km/h
40,58km/h
41,55km/h
41,55km/h
41,55km/h
41,87km/h
41,87km/h
43,15km/h
43,15km/h
43,15km/h
44,31km/h
44,31km/h
45,42km/h
45,42km/h
46,14km/h
46,14km/h
46,14km/h
47,34km/h
47,34km/h
48,12km/h
48,12km/h
49,30km/h
49,30km/h
49,30km/h
49,95km/h
49,95km/h
50,68km/h
50,68km/h
52,28km/h
52,28km/h
52,43km/h
52,43km/h
53,38km/h
53,38km/h
54,30km/h
54,30km/h
55,00km/h
55,00km/h
55,00km/h
56,39km/h
56,39km/h
57,67km/h
57,67km/h
57,84km/h
59,10km/h
59,10km/h
59,56km/h
59,56km/h
59,85km/h
59,85km/h
61,39km/h
61,39km/h
62,81km/h
63,75km/h
63,75km/h
64,40km/h
64,40km/h
65,96km/h
65,85km/h
65,85km/h
65,85km/h
65,85km/h
67,73km/h
67,73km/h
67,73km/h
68,33km/h
69,58km/h
69,58km/h
71,01km/h
71,41km/h
71,41km/h
72,50km/h
73,48km/h
74,48km/h
74,48km/h
75,37km/h
75,97km/h
75,97km/h
76,74km/h
77,20km/h
77,20km/h
77,68km/h
78,48km/h
78,97km/h
78,97km/h
80,81km/h
80,13km/h
79,46km/h
82,03km/h
82,03km/h
82,21km/h
82,56km/h
83,65km/h
83,65km/h
84,39km/h
84,58km/h
85,34km/h
86,50km/h
86,50km/h
87,70km/h
88,31km/h
87,90km/h
89,14km/h
89,14km/h
89,14km/h
91,06km/h
90,19km/h
88,93km/h
92,16km/h
91,49km/h
91,49km/h
91,06km/h
92,83km/h
93,75km/h
94,92km/h
95,63km/h
95,63km/h
96,36km/h
96,36km/h
94,21km/h
97,34km/h
96,60km/h
96,12km/h
98,86km/h
99,38km/h
100,16km/h
100,43km/h
100,43km/h
101,23km/h
100,96km/h
99,12km/h
102,04km/h
102,32km/h
104,28km/h
102,04km/h
103,99km/h
103,71km/h
103,99km/h
105,43km/h
105,43km/h
104,85km/h
106,02km/h
104,56km/h
105,73km/h
107,52km/h
108,13km/h
106,62km/h
107,82km/h
108,44km/h
108,75km/h
109,06km/h
110,00km/h
109,69km/h
110,97km/h
111,29km/h
110,64km/h
110,64km/h
110,97km/h
111,95km/h
111,62km/h
112,28km/h
110,97km/h
