32,61km/h
32,61km/h
32,61km/h
32,95km/h
32,95km/h
32,95km/h
33,80km/h
33,80km/h
33,80km/h
34,82km/h
34,82km/h
34,82km/h
35,37km/h
35,37km/h
35,37km/h
36,04km/h
36,04km/h
36,04km/h
36,56km/h
36,56km/h
36,56km/h
37,28km/h
37,28km/h
37,28km/h
38,29km/h
38,29km/h
38,29km/h
38,88km/h
38,88km/h
39,36km/h
39,36km/h
39,36km/h
40,58km/h
40,58km/h
40,71km/h
40,71km/h
42,48km/h
42,48km/h
42,48km/h
43,01km/h
43,01km/h
43,01km/h
44,05km/h
44,05km/h
44,21km/h
44,21km/h
44,21km/h
44,99km/h
44,99km/h
46,02km/h
46,02km/h
46,02km/h
47,16km/h
47,16km/h
47,64km/h
47,64km/h
47,64km/h
48,42km/h
48,42km/h
48,42km/h
49,18km/h
49,18km/h
50,02km/h
50,02km/h
50,02km/h
50,61km/h
50,61km/h
51,64km/h
51,64km/h
52,00km/h
52,00km/h
53,08km/h
53,08km/h
53,08km/h
54,06km/h
54,06km/h
54,37km/h
54,37km/h
54,37km/h
55,24km/h
55,24km/h
55,81km/h
55,81km/h
56,98km/h
56,98km/h
56,98km/h
57,76km/h
57,76km/h
58,29km/h
59,01km/h
59,01km/h
59,01km/h
59,56km/h
59,56km/h
60,70km/h
60,70km/h
61,59km/h
61,59km/h
62,40km/h
62,40km/h
62,40km/h
62,40km/h
63,54km/h
63,54km/h
64,40km/h
64,95km/h
64,95km/h
66,54km/h
66,54km/h
67,13km/h
67,13km/h
67,60km/h
67,60km/h
68,70km/h
68,70km/h
69,33km/h
68,95km/h
68,95km/h
70,62km/h
70,48km/h
70,48km/h
71,81km/h
71,81km/h
71,81km/h
72,91km/h
72,91km/h
73,34km/h
73,34km/h
74,34km/h
74,48km/h
75,52km/h
75,52km/h
74,19km/h
74,19km/h
76,74km/h
77,05km/h
77,05km/h
77,20km/h
79,30km/h
79,30km/h
79,46km/h
79,96km/h
79,96km/h
80,13km/h
80,30km/h
80,30km/h
79,79km/h
80,64km/h
80,64km/h
81,15km/h
82,74km/h
82,74km/h
82,74km/h
82,74km/h
82,74km/h
84,39km/h
84,96km/h
84,96km/h
85,72km/h
85,34km/h
86,90km/h
85,92km/h
85,92km/h
87,10km/h
85,92km/h
85,92km/h
87,50km/h
87,90km/h
87,10km/h
87,10km/h
89,98km/h
90,19km/h
90,19km/h
89,77km/h
90,19km/h
91,71km/h
91,71km/h
91,71km/h
92,83km/h
92,83km/h
92,83km/h
93,75km/h
93,29km/h
93,29km/h
94,21km/h
95,15km/h
94,45km/h
95,63km/h
95,63km/h
94,45km/h
95,87km/h
96,60km/h
96,60km/h
96,60km/h
96,85km/h
98,10km/h
98,10km/h
97,59km/h
98,10km/h
98,61km/h
98,61km/h
99,38km/h
98,86km/h
99,90km/h
99,90km/h
99,90km/h
100,16km/h
101,77km/h
101,77km/h
99,90km/h
102,32km/h
100,96km/h
99,12km/h
99,12km/h
102,04km/h
101,77km/h
100,16km/h
100,16km/h
102,59km/h
