7377,1472,24153148
14580,2917,24214532
21605,4352,24279028
21079,4275,24342200
20540,4193,24399972
20052,4092,24460580
19539,3995,24515960
19056,3917,24570336
18593,3841,24627364
18160,3785,24698064
17759,3693,24748976
17360,3607,24799028
17003,3525,24848228
16677,3471,24900028
16337,3420,24961024
16012,3357,25010908
15651,3288,25069592
15307,3233,25114520
15036,3184,25158712
14831,3143,25205436
14675,3096,25260588
14491,3040,25305864
14276,2993,25362304
14079,2936,25417824
13852,2896,25472472
13665,2855,25523504
13451,2815,25565408
13225,2776,25617812
13020,2739,25666764
12759,2709,25717672
12524,2671,25767828
12257,2623,25814716
12019,2577,25860972
11792,2535,25909112
11545,2507,25954096
11324,2491,25998532
11103,2465,26039944
10920,2432,26083292
10753,2392,26126136
10595,2368,26168408
10401,2349,26207896
10212,2333,26249260
10044,2308,26287848
9905,2272,26328264
9737,2245,26366096
9591,2220,26403440
9411,2208,26440476
9293,2180,26477132
9140,2152,26513384
9043,2124,26549356
8913,2104,26582868
8807,2080,26618168
8728,2061,26653144
8647,2036,26687804
8596,2024,26722188
8495,2004,26754304
8428,1983,26788096
8353,1969,26821664
8291,1953,26854964
8235,1949,26887964
8149,1935,26918828
8093,1939,26951384
8029,1923,26983680
7971,1917,27015744
7907,1904,27045736
7860,1885,27077340
7788,1865,27108800
7745,1836,27138152
7661,1831,27169204
7617,1811,27200024
7583,1803,27230644
7551,1785,27261112
7553,1777,27289568
7500,1768,27319656
7499,1760,27349536
7449,1755,27379308
7431,1748,27408828
7383,1739,27438252
7339,1739,27467496
7304,1729,27496552
7248,1723,27525480
7237,1709,27554248
7181,1693,27582856
7172,1684,27611308
7115,1681,27639660
7095,1671,27667796
7063,1661,27695892
7053,1652,27725404
7069,1645,27753196
7053,1633,27780820
7029,1623,27808360
7020,1616,27837340
6979,1609,27864608
6971,1607,27893364
6953,1599,27920352
6955,1597,27947300
6911,1589,27975644
6860,1584,28003904
6872,1573,28030444
6909,1560,28058504
6895,1552,28084796
6840,1552,28112620
6785,1555,28140316
6769,1556,28167844
6800,1545,28193792
6820,1529,28221156
6855,1519,28248404
6841,1511,28275548
6855,1501,28302636
6828,1497,28329568
6823,1496,28356468
6796,1491,28383216
6783,1496,28411400
6753,1485,28437972
6703,1485,28464508
6668,1479,28490936
6647,1480,28518704
6697,1467,28544964
6717,1452,28571132
6739,1447,28598648
6665,1443,28624668
6631,1441,28652056
6621,1440,28677908
6661,1445,28705112
6635,1439,28730796
6612,1428,28757872
6617,1415,28783392
6620,1405,28810324
6623,1401,28837148
6607,1408,28862524
6599,1415,28889196
6584,1411,28915804
6556,1392,28942360
6545,1389,28968844
6552,1385,28995260
6513,1392,29020212
6551,1384,29046532
6504,1379,29072708
6539,1369,29098896
6511,1363,29124968
6536,1371,29151056
6529,1373,29176996
6539,1373,29202924
6511,1357,29228780
6513,1368,29255952
6491,1365,29281696
6487,1369,29307388
6471,1348,29333052
6440,1348,29358596
6468,1341,29385500
6457,1341,29410980
6471,1331,29436448
6469,1332,29463108
6460,1331,29488468
6465,1337,29513764
6453,1329,29540360
6469,1328,29565508
6451,1319,29591972
6525,1321,29618420
6653,1316,29644844
6911,1321,29673932
7060,1319,29702996
7197,1321,29732160
7287,1317,29761360
7419,1328,29790660
7511,1333,29821296
7593,1335,29852072
7653,1345,29882904
7753,1352,29913804
7789,1361,29946096
7829,1355,29977204
7857,1352,30008336
7895,1351,30041000
7943,1351,30072332
7997,1364,30105184
8072,1369,30136700
8132,1375,30169752
8189,1372,30202852
8260,1384,30236096
8341,1395,30269376
8349,1401,30302804
8367,1399,30336280
8384,1399,30369924
8468,1397,30405012
8573,1400,30438856
8675,1400,30474156
8788,1407,30509624
8873,1411,30546556
8997,1416,30582220
9093,1423,30619400
9175,1431,30655292
9221,1440,30692688
9295,1444,30730248
9412,1449,30769344
9559,1451,30807132
9673,1451,30846504
9785,1455,30885968
9860,1451,30925596
9992,1455,30966800
10093,1460,31006704
10211,1476,31048184
10175,1481,31088340
10028,1481,31127124
9921,1487,31167536
9952,1496,31208072
10139,1509,31248752
10297,1516,31291100
10480,1521,31333552
10637,1520,31376168
10584,1520,31418916
10483,1523,31458744
10363,1541,31491048
10476,1551,31532636
10611,1557,31565064
10771,1553,31597616
10925,1556,31631792
11069,1557,31676976
11087,1564,31720780
10913,1569,31763132
10788,1572,31805636
10796,1569,31838784
10991,1572,31883148
11171,1581,31918092
11340,1588,31964312
11403,1597,32009088
11265,1603,32052400
11117,1601,32086212
11092,1600,32131408
11275,1608,32176776
11477,1613,32212520
11676,1621,32259792
11747,1628,32305592
11605,1632,32340060
11384,1644,32372968
11296,1640,32407608
11427,1661,32442324
11616,1653,32478804
11787,1661,32513712
11969,1655,32550400
12128,1665,32587184
12023,1665,32622396
11813,1669,32667776
11645,1688,32703192
11748,1701,32738692
11931,1705,32775976
12107,1693,32813396
12275,1696,32850904
12319,1699,32886816
12359,1716,32924508
12420,1715,32962328
12624,1724,33000240
12805,1717,33040016
12832,1727,33078148
12821,1729,33116400
12872,1732,33156524
13079,1749,33194972
13088,1755,33233548
13085,1764,33274000
13060,1757,33312804
13320,1768,33353500
13388,1772,33394288
13527,1772,33435204
13595,1777,33476280
13568,1784,33515640
13553,1793,33556932
13533,1799,33598356
13831,1796,33639916
13963,1803,33683464
14016,1812,33723496
14019,1827,33767340
14135,1833,33809584
14312,1840,33853840
14379,1859,33896428
