22284,4504,15296604
21780,4372,15363276
21316,4304,15424244
20760,4224,15488292
20148,4164,15546936
19672,4084,15608456
19120,3976,15664700
18552,3916,15719888
18164,3868,15773952
17776,3752,15827056
17344,3740,15879164
17088,3584,15930272
16740,3540,15980572
16304,3456,16043964
15932,3444,16092336
15600,3384,16139912
15376,3308,16186752
15060,3228,16245932
14824,3196,16291152
14648,3144,16351492
14436,3096,16407636
14256,3044,16462804
14064,3008,16505100
13928,2948,16546872
13812,2928,16588124
13504,2868,16643404
13216,2816,16694900
12944,2800,16748480
12736,2756,16798480
12456,2728,16847776
12188,2672,16896332
11944,2636,16944236
11576,2612,16991496
11292,2580,17035456
11064,2556,17081424
11008,2508,17124276
10700,2472,17166580
10604,2440,17208356
10436,2440,17249660
10200,2396,17292852
10064,2364,17330808
9852,2344,17370700
9660,2288,17410124
9580,2268,17449124
9392,2252,17485456
9220,2216,17523660
9144,2196,17559260
9004,2208,17596680
8920,2156,17631556
8788,2160,17666164
8720,2120,17702508
8596,2120,17736472
8588,2088,17770080
8508,2076,17803492
8420,2048,17838616
8376,2044,17871416
8308,2016,17903968
8240,2052,17938288
8208,1984,17970280
8176,1976,18004052
8072,1972,18035608
8044,1920,18068844
7916,1916,18099952
7968,1904,18130808
7928,1900,18163396
7828,1896,18193836
7732,1908,18225964
7776,1888,18256008
7792,1876,18287716
7640,1840,18317348
7652,1840,18348640
7604,1840,18379796
7564,1804,18408868
7448,1792,18439648
7548,1776,18470176
7424,1784,18498816
7392,1752,18529020
7368,1772,18559052
7320,1748,18587180
7252,1772,18616908
7300,1740,18646448
7196,1732,18675812
7204,1748,18703356
7240,1692,18732396
7100,1688,18761368
7188,1696,18790140
7068,1688,18817136
7124,1660,18845624
7036,1660,18874012
7032,1640,18902280
7060,1640,18930372
6996,1624,18958356
6952,1632,18986192
6992,1616,19013964
6920,1600,19043144
6964,1612,19070668
6888,1592,19098040
6960,1612,19125288
6948,1588,19152424
6816,1576,19181072
6960,1576,19207952
6792,1572,19234788
6776,1552,19263080
6856,1560,19289656
6872,1552,19317744
6720,1544,19344148
6700,1532,19371984
6812,1540,19398184
6844,1524,19425868
6852,1524,19453384
6712,1520,19479352
6736,1496,19506680
6648,1524,19533960
6680,1488,19561152
6652,1508,19588244
6776,1536,19615252
6708,1492,19642152
6692,1496,19669004
6640,1520,19695768
6664,1484,19722412
6728,1468,19748984
6752,1452,19775524
6772,1444,19801916
6724,1448,19828300
6732,1448,19856008
6676,1468,19882240
