2692,51U/min,512,37U/min,15296604000,00ms
2754,82U/min,527,83U/min,15363276000,00ms
2814,79U/min,536,17U/min,15424244000,00ms
2890,17U/min,546,33U/min,15488292000,00ms
2977,96U/min,554,20U/min,15546936000,00ms
3050,02U/min,565,06U/min,15608456000,00ms
3138,08U/min,580,41U/min,15664700000,00ms
3234,15U/min,589,30U/min,15719888000,00ms
3303,24U/min,596,61U/min,15773952000,00ms
3375,34U/min,615,06U/min,15827056000,00ms
3459,41U/min,617,03U/min,15879164000,00ms
3511,24U/min,643,89U/min,15930272000,00ms
3584,23U/min,651,89U/min,15980572000,00ms
3680,08U/min,667,74U/min,16043964000,00ms
3766,01U/min,670,06U/min,16092336000,00ms
3846,15U/min,681,94U/min,16139912000,00ms
3902,19U/min,697,61U/min,16186752000,00ms
3984,06U/min,714,90U/min,16245932000,00ms
4047,49U/min,722,06U/min,16291152000,00ms
4096,12U/min,734,00U/min,16351492000,00ms
4156,28U/min,745,38U/min,16407636000,00ms
4208,75U/min,758,11U/min,16462804000,00ms
4266,21U/min,767,18U/min,16505100000,00ms
4307,87U/min,782,80U/min,16546872000,00ms
4344,05U/min,788,15U/min,16588124000,00ms
4443,13U/min,804,63U/min,16643404000,00ms
4539,95U/min,819,49U/min,16694900000,00ms
4635,35U/min,824,18U/min,16748480000,00ms
4711,06U/min,837,33U/min,16798480000,00ms
4816,96U/min,845,93U/min,16847776000,00ms
4922,87U/min,863,66U/min,16896332000,00ms
5023,44U/min,875,45U/min,16944236000,00ms
5183,14U/min,883,50U/min,16991496000,00ms
5313,50U/min,894,45U/min,17035456000,00ms
5422,99U/min,902,85U/min,17081424000,00ms
5450,58U/min,920,13U/min,17124276000,00ms
5607,48U/min,933,53U/min,17166580000,00ms
5658,24U/min,945,78U/min,17208356000,00ms
5749,33U/min,945,78U/min,17249660000,00ms
5882,35U/min,963,14U/min,17292852000,00ms
5961,84U/min,976,18U/min,17330808000,00ms
6090,13U/min,984,51U/min,17370700000,00ms
6211,18U/min,1008,61U/min,17410124000,00ms
6263,05U/min,1017,50U/min,17449124000,00ms
6388,42U/min,1024,73U/min,17485456000,00ms
6507,59U/min,1041,38U/min,17523660000,00ms
6561,68U/min,1050,86U/min,17559260000,00ms
6663,71U/min,1045,15U/min,17596680000,00ms
