22132,4416,24153148
21608,4336,24214532
21076,4304,24279028
20552,4184,24342200
19992,4092,24399972
19612,4000,24460580
19012,3892,24515960
18544,3860,24570336
18224,3772,24627364
17712,3724,24698064
17340,3584,24748976
17028,3512,24799028
16640,3480,24848228
16364,3420,24900028
16008,3360,24961024
15664,3292,25010908
15280,3212,25069592
14976,3196,25114520
14852,3144,25158712
14664,3088,25205436
14508,3056,25260588
14300,2976,25305864
14020,2948,25362304
13916,2884,25417824
13620,2856,25472472
13460,2824,25523504
13272,2764,25565408
12944,2740,25617812
12844,2712,25666764
12488,2676,25717672
12240,2624,25767828
12044,2568,25814716
11772,2540,25860972
11560,2496,25909112
11304,2484,25954096
11108,2492,25998532
10896,2420,26039944
10756,2384,26083292
10608,2372,26126136
10420,2348,26168408
10176,2328,26207896
10040,2324,26249260
9916,2272,26287848
9760,2220,26328264
9536,2244,26366096
9476,2196,26403440
9220,2184,26440476
9184,2160,26477132
9016,2112,26513384
8928,2100,26549356
8796,2100,26582868
8696,2040,26618168
8692,2044,26653144
8552,2024,26687804
8544,2004,26722188
8388,1984,26754304
8352,1960,26788096
8320,1964,26821664
8200,1936,26854964
8184,1948,26887964
8064,1920,26918828
8032,1948,26951384
7992,1900,26983680
7888,1904,27015744
7840,1908,27045736
7852,1844,27077340
7672,1844,27108800
7712,1820,27138152
7600,1828,27169204
7540,1784,27200024
7608,1796,27230644
7504,1776,27261112
7548,1760,27289568
7448,1768,27319656
7500,1752,27349536
7400,1744,27379308
7392,1748,27408828
7356,1724,27438252
7268,1744,27467496
7288,1720,27496552
7188,1704,27525480
7236,1704,27554248
7120,1672,27582856
7160,1676,27611308
7064,1696,27639660
7060,1640,27667796
7064,1648,27695892
7036,1668,27725404
7108,1620,27753196
7016,1612,27780820
6964,1636,27808360
7080,1600,27837340
6892,1592,27864608
6940,1628,27893364
7028,1576,27920352
6896,1588,27947300
6808,1604,27975644
6876,1560,28003904
6932,1556,28030444
6920,1564,28058504
6832,1536,28084796
6768,1556,28112620
6756,1572,28140316
6784,1540,28167844
6860,1524,28193792
6816,1524,28221156
6888,1508,28248404
6820,1500,28275548
6856,1496,28302636
6808,1496,28329568
6804,1496,28356468
6776,1480,28383216
6768,1512,28411400
6716,1464,28437972
6624,1480,28464508
6664,1492,28490936
6652,1468,28518704
6776,1440,28544964
6724,1448,28571132
6716,1452,28598648
6556,1428,28624668
6620,1444,28652056
6688,1448,28677908
6676,1444,28705112
6540,1424,28730796
6620,1416,28757872
6692,1404,28783392
6548,1396,28810324
6628,1404,28837148
6644,1424,28862524
6524,1416,28889196
6584,1392,28915804
6560,1368,28942360
6492,1408,28968844
6604,1380,28995260
6444,1388,29020212
6604,1384,29046532
6464,1364,29072708
6548,1360,29098896
6520,1364,29124968
6540,1388,29151056
6528,1368,29176996
6548,1364,29202924
6456,1340,29228780
6536,1400,29255952
6480,1356,29281696
6444,1352,29307388
6488,1336,29333052
6388,1356,29358596
6528,1332,29385500
6456,1336,29410980
6428,1324,29436448
6524,1336,29463108
6428,1332,29488468
6444,1344,29513764
6488,1312,29540360
6476,1328,29565508
6388,1316,29591972
6712,1320,29618420
6860,1312,29644844
7160,1332,29673932
7160,1312,29702996
7272,1320,29732160
7428,1320,29761360
7556,1344,29790660
7548,1336,29821296
7676,1324,29852072
7736,1376,29882904
7848,1356,29913804
7784,1352,29946096
7856,1356,29977204
7932,1348,30008336
7896,1348,30041000
8000,1356,30072332
8096,1388,30105184
8120,1364,30136700
8180,1372,30169752
8268,1380,30202852
8332,1400,30236096
8424,1404,30269376
8292,1400,30302804
8384,1392,30336280
8476,1404,30369924
8544,1396,30405012
8700,1400,30438856
8780,1404,30474156
8884,1416,30509624
8956,1412,30546556
9152,1420,30582220
9172,1436,30619400
9200,1436,30655292
9292,1448,30692688
9392,1448,30730248
9552,1452,30769344
9732,1452,30807132
9736,1448,30846504
9888,1464,30885968
9956,1440,30925596
10132,1460,30966800
10192,1480,31006704
10308,1488,31048184
10024,1476,31088340
9752,1480,31127124
9988,1504,31167536
10116,1504,31208072
10312,1520,31248752
10464,1524,31291100
10664,1520,31333552
10784,1516,31376168
10304,1524,31418916
10360,1528,31458744
10424,1572,31491048
10644,1552,31532636
10764,1548,31565064
10904,1560,31597616
11108,1560,31631792
11196,1552,31676976
10956,1580,31720780
10588,1576,31763132
10820,1560,31805636
10980,1572,31838784
11172,1584,31883148
11360,1588,31918092
11488,1592,31964312
11360,1612,32009088
10948,1604,32052400
11044,1588,32086212
11284,1608,32131408
11496,1628,32176776
11652,1604,32212520
11880,1632,32259792
11708,1648,32305592
11228,1616,32340060
11216,1668,32372968
11444,1636,32407608
11620,1680,32442324
11784,1644,32478804
11956,1660,32513712
12168,1660,32550400
12260,1676,32587184
11640,1660,32622396
11540,1672,32667776
11756,1732,32703192
11948,1700,32738692
12088,1684,32775976
12284,1696,32813396
12452,1708,32850904
12220,1692,32886816
12404,1748,32924508
12636,1704,32962328
12832,1720,33000240
12948,1728,33040016
12716,1732,33078148
12800,1728,33116400
13100,1736,33156524
13336,1784,33194972
12828,1744,33233548
13092,1764,33274000
13260,1764,33312804
13608,1776,33353500
13296,1776,33394288
13676,1764,33435204
13812,1792,33476280
13216,1796,33515640
13632,1792,33556932
13752,1808,33598356
14108,1788,33639916
14028,1812,33683464
13912,1836,33723496
14116,1832,33767340
14376,1832,33809584
14444,1856,33853840
14316,1888,33896428
