2711,01U/min,522,58U/min,24153148000,00ms
2776,75U/min,532,22U/min,24214532000,00ms
2846,84U/min,536,17U/min,24279028000,00ms
2919,42U/min,551,55U/min,24342200000,00ms
3001,20U/min,563,95U/min,24399972000,00ms
3059,35U/min,576,92U/min,24460580000,00ms
3155,90U/min,592,93U/min,24515960000,00ms
3235,55U/min,597,85U/min,24570336000,00ms
3292,36U/min,611,80U/min,24627364000,00ms
3387,53U/min,619,68U/min,24698064000,00ms
3460,21U/min,643,89U/min,24748976000,00ms
3523,61U/min,657,09U/min,24799028000,00ms
3605,77U/min,663,13U/min,24848228000,00ms
3666,59U/min,674,76U/min,24900028000,00ms
3748,13U/min,686,81U/min,24961024000,00ms
3830,44U/min,701,00U/min,25010908000,00ms
3926,70U/min,718,46U/min,25069592000,00ms
4006,41U/min,722,06U/min,25114520000,00ms
4039,86U/min,734,00U/min,25158712000,00ms
4091,65U/min,747,31U/min,25205436000,00ms
4135,65U/min,755,13U/min,25260588000,00ms
4195,80U/min,775,43U/min,25305864000,00ms
4279,60U/min,782,80U/min,25362304000,00ms
4311,58U/min,800,17U/min,25417824000,00ms
4405,29U/min,808,02U/min,25472472000,00ms
4457,65U/min,817,17U/min,25523504000,00ms
4520,80U/min,834,91U/min,25565408000,00ms
4635,35U/min,842,22U/min,25617812000,00ms
4671,44U/min,850,92U/min,25666764000,00ms
4804,61U/min,862,37U/min,25717672000,00ms
4901,96U/min,879,46U/min,25767828000,00ms
4981,73U/min,898,63U/min,25814716000,00ms
5096,84U/min,908,54U/min,25860972000,00ms
5190,31U/min,924,56U/min,25909112000,00ms
5307,86U/min,929,02U/min,25954096000,00ms
5401,51U/min,926,04U/min,25998532000,00ms
5506,61U/min,953,59U/min,26039944000,00ms
5578,28U/min,967,99U/min,26083292000,00ms
5656,11U/min,972,89U/min,26126136000,00ms
5758,16U/min,982,83U/min,26168408000,00ms
5896,23U/min,991,28U/min,26207896000,00ms
5976,10U/min,992,98U/min,26249260000,00ms
6050,83U/min,1015,71U/min,26287848000,00ms
6147,54U/min,1039,50U/min,26328264000,00ms
6291,95U/min,1028,38U/min,26366096000,00ms
6331,79U/min,1050,86U/min,26403440000,00ms
6507,59U/min,1056,64U/min,26440476000,00ms
6533,10U/min,1068,38U/min,26477132000,00ms
6654,84U/min,1092,66U/min,26513384000,00ms
6720,43U/min,1098,90U/min,26549356000,00ms
6821,28U/min,1098,90U/min,26582868000,00ms
6899,72U/min,1131,22U/min,26618168000,00ms
6902,90U/min,1129,01U/min,26653144000,00ms
7015,90U/min,1140,16U/min,26687804000,00ms
7022,47U/min,1151,54U/min,26722188000,00ms
7153,08U/min,1163,15U/min,26754304000,00ms
7183,91U/min,1177,39U/min,26788096000,00ms
7211,54U/min,1175,00U/min,26821664000,00ms
7317,07U/min,1191,99U/min,26854964000,00ms
7331,38U/min,1184,65U/min,26887964000,00ms
7440,48U/min,1201,92U/min,26918828000,00ms
7470,12U/min,1184,65U/min,26951384000,00ms
7507,51U/min,1214,57U/min,26983680000,00ms
7606,49U/min,1212,02U/min,27015744000,00ms
7653,06U/min,1209,48U/min,27045736000,00ms
7641,37U/min,1251,46U/min,27077340000,00ms
7820,65U/min,1251,46U/min,27108800000,00ms
7780,08U/min,1267,96U/min,27138152000,00ms
7894,74U/min,1262,41U/min,27169204000,00ms
7957,56U/min,1293,55U/min,27200024000,00ms
7886,44U/min,1284,91U/min,27230644000,00ms
7995,74U/min,1299,38U/min,27261112000,00ms
7949,13U/min,1311,19U/min,27289568000,00ms
8055,85U/min,1305,26U/min,27319656000,00ms
8000,00U/min,1317,18U/min,27349536000,00ms
8108,11U/min,1323,22U/min,27379308000,00ms
8116,88U/min,1320,19U/min,27408828000,00ms
8156,61U/min,1338,57U/min,27438252000,00ms
8255,37U/min,1323,22U/min,27467496000,00ms
8232,71U/min,1341,68U/min,27496552000,00ms
8347,25U/min,1354,28U/min,27525480000,00ms
8291,87U/min,1354,28U/min,27554248000,00ms
8426,97U/min,1380,20U/min,27582856000,00ms
8379,89U/min,1376,90U/min,27611308000,00ms
8493,77U/min,1360,67U/min,27639660000,00ms
8498,58U/min,1407,13U/min,27667796000,00ms
8493,77U/min,1400,30U/min,27695892000,00ms
8527,57U/min,1383,51U/min,27725404000,00ms
8441,19U/min,1424,50U/min,27753196000,00ms
8551,88U/min,1431,57U/min,27780820000,00ms
8615,74U/min,1410,57U/min,27808360000,00ms
8474,58U/min,1442,31U/min,27837340000,00ms
8705,75U/min,1449,56U/min,27864608000,00ms
8645,53U/min,1417,50U/min,27893364000,00ms
8537,28U/min,1464,27U/min,27920352000,00ms
8700,70U/min,1453,21U/min,27947300000,00ms
8813,16U/min,1438,71U/min,27975644000,00ms
8726,00U/min,1479,29U/min,28003904000,00ms
8655,51U/min,1483,09U/min,28030444000,00ms
8670,52U/min,1475,51U/min,28058504000,00ms
8782,20U/min,1502,40U/min,28084796000,00ms
8865,25U/min,1483,09U/min,28112620000,00ms
8880,99U/min,1468,00U/min,28140316000,00ms
8844,34U/min,1498,50U/min,28167844000,00ms
8746,36U/min,1514,23U/min,28193792000,00ms
8802,82U/min,1514,23U/min,28221156000,00ms
8710,80U/min,1530,30U/min,28248404000,00ms
8797,65U/min,1538,46U/min,28275548000,00ms
8751,46U/min,1542,58U/min,28302636000,00ms
8813,16U/min,1542,58U/min,28329568000,00ms
8818,34U/min,1542,58U/min,28356468000,00ms
8854,78U/min,1559,25U/min,28383216000,00ms
8865,25U/min,1526,25U/min,28411400000,00ms
8933,89U/min,1576,29U/min,28437972000,00ms
