32,50km/h
32,73km/h
32,73km/h
33,80km/h
34,44km/h
35,37km/h
36,28km/h
36,28km/h
36,81km/h
37,65km/h
38,48km/h
39,32km/h
39,90km/h
40,79km/h
40,79km/h
41,78km/h
42,15km/h
42,15km/h
43,55km/h
44,36km/h
45,10km/h
46,02km/h
47,05km/h
47,46km/h
48,55km/h
49,05km/h
50,21km/h
50,82km/h
51,71km/h
52,57km/h
53,53km/h
53,84km/h
54,69km/h
55,81km/h
57,24km/h
57,84km/h
58,20km/h
59,19km/h
59,94km/h
60,70km/h
61,59km/h
62,50km/h
63,02km/h
64,18km/h
65,06km/h
65,17km/h
66,43km/h
67,37km/h
68,46km/h
68,58km/h
69,58km/h
70,62km/h
71,81km/h
72,22km/h
73,05km/h
73,05km/h
75,52km/h
74,92km/h
76,12km/h
77,68km/h
78,32km/h
78,32km/h
80,64km/h
81,15km/h
81,68km/h
81,85km/h
83,84km/h
84,96km/h
84,02km/h
85,34km/h
85,53km/h
88,11km/h
87,50km/h
88,31km/h
88,93km/h
91,49km/h
90,84km/h
91,71km/h
93,06km/h
93,06km/h
92,83km/h
92,83km/h
95,15km/h
93,98km/h
95,87km/h
94,68km/h
96,85km/h
98,86km/h
98,61km/h
100,16km/h
101,23km/h
101,23km/h
101,50km/h
102,59km/h
101,23km/h
103,15km/h
103,15km/h
103,71km/h
104,85km/h
