7440,1501,22255268
14717,2975,22317520
21807,4409,22382856
21233,4307,22442564
20673,4212,22505216
20099,4125,22562408
19555,4045,22618476
19008,3957,22673356
18551,3881,22727212
18151,3807,22783804
17847,3731,22853892
17491,3663,22922452
17137,3584,22985988
16692,3513,23037912
16229,3435,23099064
15807,3372,23145736
15379,3307,23204704
15021,3251,23249768
14689,3193,23306676
14452,3149,23350248
14268,3091,23408408
14088,3044,23462568
13900,2991,23518780
13667,2945,23571164
13443,2895,23622740
13191,2856,23662368
12991,2819,23715360
12787,2780,23764832
12591,2724,23813624
12351,2673,23861688
12028,2636,23909124
11703,2607,23953292
11381,2576,23999484
11173,2540,24042512
10932,2507,24085028
10749,2472,24127008
10484,2441,24168492
10295,2408,24209532
10065,2393,24247676
9883,2368,24287756
9703,2356,24325120
9531,2323,24362016
9368,2296,24398584
9191,2267,24434796
9040,2244,24470616
8893,2231,24506152
8788,2211,24541272
8692,2189,24576132
8609,2168,24610624
8505,2145,24642724
8407,2124,24676652
8315,2108,24710276
8237,2096,24741560
8171,2092,24774640
8117,2071,24807472
8063,2048,24838020
7991,2031,24870348
7907,2020,24902404
7831,2015,24932284
7785,1991,24963876
7771,1969,24995288
7739,1951,25024496
7683,1945,25055460
7613,1948,25086200
7563,1929,25116716
7528,1907,25147068
7504,1881,25175284
7469,1873,25205272
7435,1868,25235008
7377,1855,25264584
7348,1839,25293952
7299,1825,25323180
7283,1809,25352200
7236,1808,25381076
7224,1799,25409764
7183,1796,25438272
7168,1785,25466664
7148,1773,25494840
7133,1755,25524668
7139,1736,25552536
7108,1731,25580336
7099,1729,25609640
7040,1727,25637104
7045,1717,25664432
7039,1721,25693312
7043,1704,25720360
6985,1692,25748956
6965,1668,25777408
6932,1667,25804072
6925,1655,25832292
6920,1645,25860296
6919,1637,25888268
6941,1635,25914416
6904,1636,25942104
6919,1629,25969640
6877,1632,25997120
6891,1619,26024404
6844,1609,26053200
6889,1603,26080324
6832,1599,26107252
6863,1599,26134144
6819,1595,26162480
6821,1589,26189128
6785,1584,26215656
6800,1576,26243704
6804,1565,26269996
6777,1559,26297816
6752,1545,26325500
6765,1545,26351548
6825,1535,26379052
6792,1521,26406452
6752,1512,26432208
6655,1507,26459404
6627,1501,26486536
6615,1497,26513524
6660,1492,26540468
6688,1491,26567292
6712,1492,26594060
6705,1484,26620680
6707,1481,26647288
6699,1473,26673792
6663,1477,26700196
6629,1469,26726528
6588,1465,26752812
6595,1457,26778972
6596,1455,26806532
6640,1439,26832556
6651,1436,26858492
6656,1431,26885836
6596,1433,26911632
6572,1440,26938856
6595,1440,26964468
6628,1436,26991512
6609,1417,27017036
6573,1412,27043904
6592,1401,27069320
6588,1397,27096076
6593,1407,27122796
6564,1416,27147964
6557,1415,27174532
6541,1396,27201012
6533,1395,27227452
6521,1392,27253780
6532,1396,27278732
6488,1388,27304976
6533,1381,27331140
6609,1365,27358632
6797,1368,27386148
7001,1364,27414972
7175,1377,27445244
7348,1371,27475496
7508,1381,27505852
7679,1380,27536248
7787,1385,27568132
7871,1384,27600040
7941,1383,27632072
8047,1385,27664188
8088,1404,27696376
8147,1415,27730048
8171,1421,27762444
8231,1409,27794932
8283,1405,27828952
8319,1405,27861648
8341,1417,27895868
8343,1425,27928764
8303,1429,27961776
8303,1441,27994920
8331,1457,28029532
8412,1465,28062848
8475,1461,28096252
8516,1455,28131232
8581,1457,28164852
8667,1459,28200064
8753,1467,28235356
8856,1479,28272260
8863,1483,28306296
8868,1481,28341940
8879,1481,28377680
8996,1497,28415056
9129,1517,28450972
9257,1525,28488568
9392,1519,28526224
9481,1513,28565564
9609,1515,28605012
9735,1521,28643092
9893,1529,28682796
10005,1532,28724156
10072,1539,28764136
10177,1544,28805804
10295,1563,28847592
10439,1572,28889544
10541,1583,28931636
10585,1576,28973832
10635,1573,29017764
10735,1563,29060264
10889,1571,29093460
11032,1575,29126680
11036,1585,29160036
11071,1588,29204628
11140,1595,29238200
11301,1604,29273436
11308,1609,29316828
11316,1609,29350664
11320,1620,29386272
11476,1620,29420272
11632,1631,29456032
11648,1623,29490276
11644,1635,29526216
11649,1636,29560636
11829,1649,29596804
12011,1648,29634676
12156,1659,29671056
12123,1653,29717476
12085,1656,29754072
12087,1656,29790800
12283,1664,29829260
12495,1671,29866180
12471,1679,29903212
12439,1691,29940340
12412,1696,29977552
12580,1697,30016604
12739,1695,30055764
12875,1705,30093340
12753,1711,30131004
12516,1727,30167100
12288,1728,30204948
12355,1736,30242952
12544,1725,30281064
12775,1729,30321028
13032,1735,30361104
13229,1740,30399548
13177,1756,30438152
13157,1764,30478556
13191,1769,30519104
13457,1765,30559800
13623,1759,30600608
13541,1775,30639776
13519,1776,30680820
13533,1784,30722000
13833,1781,30765148
14001,1792,30806580
14128,1805,30849948
14140,1808,30891648
14227,1812,30935320
14359,1811,30979112
14489,1817,31023072
14508,1817,31065320
14533,1831,31109556
14636,1843,31153924
