32,95km/h
33,68km/h
33,68km/h
34,48km/h
35,11km/h
35,37km/h
35,37km/h
36,39km/h
37,21km/h
38,06km/h
38,06km/h
39,12km/h
39,44km/h
40,36km/h
40,36km/h
40,88km/h
42,48km/h
43,35km/h
43,75km/h
44,52km/h
45,31km/h
45,31km/h
46,25km/h
47,40km/h
47,64km/h
48,42km/h
49,30km/h
49,82km/h
51,16km/h
51,64km/h
52,79km/h
52,79km/h
53,31km/h
53,91km/h
55,08km/h
55,56km/h
56,14km/h
56,89km/h
58,02km/h
59,29km/h
59,94km/h
61,00km/h
61,29km/h
61,09km/h
62,91km/h
63,86km/h
64,18km/h
64,84km/h
65,40km/h
65,51km/h
67,01km/h
67,85km/h
69,33km/h
69,71km/h
70,48km/h
72,50km/h
72,50km/h
74,63km/h
75,22km/h
75,97km/h
76,74km/h
77,52km/h
78,64km/h
78,16km/h
78,16km/h
80,13km/h
79,79km/h
82,56km/h
83,65km/h
83,29km/h
84,77km/h
85,72km/h
86,11km/h
86,90km/h
87,10km/h
88,31km/h
88,52km/h
89,35km/h
91,06km/h
89,77km/h
92,83km/h
91,27km/h
93,98km/h
93,06km/h
95,63km/h
93,52km/h
95,87km/h
97,59km/h
97,84km/h
99,12km/h
96,85km/h
98,86km/h
99,90km/h
101,50km/h
101,77km/h
101,77km/h
100,69km/h
102,87km/h
102,04km/h
105,73km/h
104,85km/h
106,62km/h
105,14km/h
106,91km/h
108,44km/h
109,06km/h
