2688,17U/min,512,37U/min,22255268000,00ms
2748,26U/min,522,10U/min,22317520000,00ms
2821,14U/min,536,17U/min,22382856000,00ms
2912,62U/min,549,97U/min,22442564000,00ms
2977,37U/min,557,95U/min,22505216000,00ms
3070,00U/min,570,65U/min,22562408000,00ms
3163,22U/min,583,34U/min,22618476000,00ms
3241,14U/min,595,99U/min,22673356000,00ms
3301,78U/min,604,74U/min,22727212000,00ms
3376,86U/min,618,35U/min,22783804000,00ms
3409,09U/min,633,29U/min,22853892000,00ms
3507,95U/min,638,90U/min,22922452000,00ms
3591,09U/min,660,10U/min,22985988000,00ms
3689,13U/min,672,40U/min,23037912000,00ms
3817,77U/min,683,56U/min,23099064000,00ms
3886,01U/min,697,61U/min,23145736000,00ms
4005,34U/min,713,13U/min,23204704000,00ms
4097,24U/min,719,36U/min,23249768000,00ms
4153,97U/min,735,87U/min,23306676000,00ms
4205,21U/min,743,46U/min,23350248000,00ms
4257,73U/min,761,11U/min,23408408000,00ms
4315,30U/min,770,26U/min,23462568000,00ms
4378,28U/min,783,86U/min,23518780000,00ms
4480,29U/min,796,86U/min,23571164000,00ms
4534,46U/min,811,42U/min,23622740000,00ms
4633,92U/min,816,02U/min,23662368000,00ms
4690,43U/min,828,91U/min,23715360000,00ms
4754,36U/min,845,93U/min,23764832000,00ms
4854,37U/min,867,55U/min,23813624000,00ms
4970,18U/min,876,78U/min,23861688000,00ms
5149,33U/min,882,15U/min,23909124000,00ms
5270,56U/min,897,24U/min,23953292000,00ms
5401,51U/min,908,54U/min,23999484000,00ms
5440,70U/min,920,13U/min,24042512000,00ms
5628,52U/min,933,53U/min,24085028000,00ms
5681,82U/min,947,33U/min,24127008000,00ms
5863,96U/min,955,17U/min,24168492000,00ms
5945,30U/min,972,89U/min,24209532000,00ms
6077,80U/min,964,75U/min,24247676000,00ms
6195,79U/min,986,19U/min,24287756000,00ms
6281,41U/min,987,88U/min,24325120000,00ms
6413,00U/min,1006,85U/min,24362016000,00ms
6524,58U/min,1021,10U/min,24398584000,00ms
6651,88U/min,1026,55U/min,24434796000,00ms
6738,54U/min,1037,63U/min,24470616000,00ms
6852,44U/min,1039,50U/min,24506152000,00ms
6893,38U/min,1054,70U/min,24541272000,00ms
6963,79U/min,1068,38U/min,24576132000,00ms
7052,19U/min,1070,36U/min,24610624000,00ms
7149,67U/min,1088,53U/min,24642724000,00ms
7211,54U/min,1101,00U/min,24676652000,00ms
7288,63U/min,1094,73U/min,24710276000,00ms
7352,94U/min,1107,34U/min,24741560000,00ms
7389,16U/min,1107,34U/min,24774640000,00ms
7433,10U/min,1129,01U/min,24807472000,00ms
7503,75U/min,1144,69U/min,24838020000,00ms
7591,09U/min,1135,68U/min,24870348000,00ms
7672,63U/min,1146,96U/min,24902404000,00ms
7724,00U/min,1153,85U/min,24932284000,00ms
7724,00U/min,1177,39U/min,24963876000,00ms
7716,05U/min,1184,65U/min,24995288000,00ms
7820,65U/min,1187,08U/min,25024496000,00ms
7894,74U/min,1187,08U/min,25055460000,00ms
7928,12U/min,1179,80U/min,25086200000,00ms
7978,72U/min,1222,29U/min,25116716000,00ms
8004,27U/min,1230,11U/min,25147068000,00ms
8004,27U/min,1227,50U/min,25175284000,00ms
8090,61U/min,1238,03U/min,25205272000,00ms
8116,88U/min,1240,69U/min,25235008000,00ms
8192,24U/min,1254,18U/min,25264584000,00ms
8187,77U/min,1270,76U/min,25293952000,00ms
8282,72U/min,1267,96U/min,25323180000,00ms
