5022,27W,89,45Nm
5528,53W,95,99Nm
3090,16W,52,89Nm
5508,22W,92,18Nm
5743,88W,94,03Nm
5977,23W,95,77Nm
4271,33W,67,45Nm
6468,36W,99,89Nm
5868,16W,88,49Nm
2273,88W,33,99Nm
9578,76W,138,57Nm
6932,78W,98,46Nm
5422,34W,75,75Nm
9134,41W,125,04Nm
8163,85W,109,32Nm
4321,28W,57,36Nm
9288,26W,120,53Nm
5629,69W,72,31Nm
10048,23W,126,07Nm
5656,82W,70,13Nm
8251,23W,100,52Nm
8595,46W,103,01Nm
9969,18W,117,32Nm
4111,41W,48,11Nm
8773,77W,101,08Nm
12654,13W,142,85Nm
16723,00W,184,07Nm
7322,28W,79,75Nm
4337,23W,46,95Nm
13332,97W,141,90Nm
9669,55W,101,63Nm
10781,31W,111,89Nm
12796,38W,130,90Nm
13540,00W,136,49Nm
7853,08W,78,51Nm
18267,56W,179,30Nm
14237,62W,137,86Nm
1941,81W,18,77Nm
22507,80W,213,47Nm
17313,26W,161,91Nm
6720,31W,62,51Nm
13956,66W,128,44Nm
2378,55W,21,85Nm
19856,81W,179,78Nm
18223,74W,162,89Nm
2675,17W,23,87Nm
26806,41W,235,16Nm
17591,23W,152,57Nm
9759,64W,84,16Nm
32408,94W,274,12Nm
25554,94W,213,19Nm
3541,33W,29,48Nm
11557,78W,95,65Nm
38168,26W,309,57Nm
11896,34W,95,89Nm
4308,62W,34,66Nm
61336,90W,479,20Nm
13781,23W,106,98Nm
14219,05W,109,68Nm
4831,34W,37,19Nm
24871,59W,189,37Nm
31192,41W,234,40Nm
32846,08W,243,57Nm
11396,12W,84,13Nm
5772,86W,42,52Nm
35943,84W,261,18Nm
41465,18W,296,50Nm
6472,88W,46,18Nm
13289,73W,94,37Nm
6740,45W,47,75Nm
86707,63W,597,04Nm
7577,52W,52,05Nm
36765,36W,249,50Nm
7536,87W,51,02Nm
8131,29W,54,91Nm
31577,51W,211,16Nm
32831,62W,217,37Nm
23921,57W,157,19Nm
35437,36W,230,52Nm
75612,57W,481,85Nm
47335,60W,297,73Nm
39336,14W,244,81Nm
41015,32W,252,55Nm
10539,68W,64,72Nm
54710,10W,331,44Nm
34196,74W,205,47Nm
22206,05W,132,69Nm
73359,26W,431,06Nm
513,02W,9,56Nm
3551,77W,64,96Nm
5022,27W,89,45Nm
5528,53W,95,99Nm
3090,16W,52,89Nm
5508,22W,92,18Nm
5743,88W,94,03Nm
5977,23W,95,77Nm
4271,33W,67,45Nm
6468,36W,99,89Nm
5868,16W,88,49Nm
2273,88W,33,99Nm
9578,76W,138,57Nm
6932,78W,98,46Nm
5422,34W,75,75Nm
9134,41W,125,04Nm
8163,85W,109,32Nm
4321,28W,57,36Nm
9288,26W,120,53Nm
5629,69W,72,31Nm
10048,23W,126,07Nm
5656,82W,70,13Nm
8251,23W,100,52Nm
8595,46W,103,01Nm
9969,18W,117,32Nm
4111,41W,48,11Nm
8773,77W,101,08Nm
12654,13W,142,85Nm
16723,00W,184,07Nm
7322,28W,79,75Nm
4337,23W,46,95Nm
13332,97W,141,90Nm
9669,55W,101,63Nm
10781,31W,111,89Nm
12796,38W,130,90Nm
13540,00W,136,49Nm
7853,08W,78,51Nm
18267,56W,179,30Nm
14237,62W,137,86Nm
1941,81W,18,77Nm
22507,80W,213,47Nm
17313,26W,161,91Nm
6720,31W,62,51Nm
13956,66W,128,44Nm
2378,55W,21,85Nm
19856,81W,179,78Nm
18223,74W,162,89Nm
2675,17W,23,87Nm
26806,41W,235,16Nm
17591,23W,152,57Nm
9759,64W,84,16Nm
32408,94W,274,12Nm
25554,94W,213,19Nm
3541,33W,29,48Nm
11557,78W,95,65Nm
38168,26W,309,57Nm
11896,34W,95,89Nm
4308,62W,34,66Nm
61336,90W,479,20Nm
13781,23W,106,98Nm
14219,05W,109,68Nm
4831,34W,37,19Nm
24871,59W,189,37Nm
31192,41W,234,40Nm
32846,08W,243,57Nm
11396,12W,84,13Nm
5772,86W,42,52Nm
35943,84W,261,18Nm
41465,18W,296,50Nm
6472,88W,46,18Nm
13289,73W,94,37Nm
6740,45W,47,75Nm
86707,63W,597,04Nm
7577,52W,52,05Nm
36765,36W,249,50Nm
7536,87W,51,02Nm
8131,29W,54,91Nm
31577,51W,211,16Nm
32831,62W,217,37Nm
23921,57W,157,19Nm
35437,36W,230,52Nm
75612,57W,481,85Nm
47335,60W,297,73Nm
39336,14W,244,81Nm
41015,32W,252,55Nm
10539,68W,64,72Nm
54710,10W,331,44Nm
34196,74W,205,47Nm
22206,05W,132,69Nm
73359,26W,431,06Nm
12031,95W,70,50Nm
25860,35W,150,67Nm
81094,39W,464,43Nm
68757,91W,388,09Nm
54385,25W,303,36Nm
