22320,4504,22255268
21832,4420,22317520
21268,4304,22382856
20600,4196,22442564
20152,4136,22505216
19544,4044,22562408
18968,3956,22618476
18512,3872,22673356
18172,3816,22727212
17768,3732,22783804
17600,3644,22853892
17104,3612,22922452
16708,3496,22985988
16264,3432,23037912
15716,3376,23099064
15440,3308,23145736
14980,3236,23204704
14644,3208,23249768
14444,3136,23306676
14268,3104,23350248
14092,3032,23408408
13904,2996,23462568
13704,2944,23518780
13392,2896,23571164
13232,2844,23622740
12948,2828,23662368
12792,2784,23715360
12620,2728,23764832
12360,2660,23813624
12072,2632,23861688
11652,2616,23909124
11384,2572,23953292
11108,2540,23999484
11028,2508,24042512
10660,2472,24085028
10560,2436,24127008
10232,2416,24168492
10092,2372,24209532
9872,2392,24247676
9684,2340,24287756
9552,2336,24325120
9356,2292,24362016
9196,2260,24398584
9020,2248,24434796
8904,2224,24470616
8756,2220,24506152
8704,2188,24541272
8616,2160,24576132
8508,2156,24610624
8392,2120,24642724
8320,2096,24676652
8232,2108,24710276
8160,2084,24741560
8120,2084,24774640
8072,2044,24807472
7996,2016,24838020
7904,2032,24870348
7820,2012,24902404
7768,2000,24932284
7768,1960,24963876
7776,1948,24995288
7672,1944,25024496
7600,1944,25055460
7568,1956,25086200
7520,1888,25116716
7496,1876,25147068
7496,1880,25175284
7416,1864,25205272
7392,1860,25235008
7324,1840,25264584
7328,1816,25293952
7244,1820,25323180
7276,1792,25352200
7188,1812,25381076
7208,1792,25409764
7152,1784,25438272
7144,1780,25466664
7148,1756,25494840
7108,1728,25524668
7160,1724,25552536
7056,1740,25580336
7080,1724,25609640
6984,1716,25637104
7072,1712,25664432
7060,1736,25693312
6996,1664,25720360
6900,1676,25748956
7000,1664,25777408
6896,1660,25804072
6880,1640,25832292
6984,1636,25860296
6892,1636,25888268
6948,1632,25914416
6872,1640,25942104
6936,1616,25969640
6824,1640,25997120
6912,1600,26024404
6796,1588,26053200
6960,1620,26080324
6740,1588,26107252
6888,1588,26134144
6828,1608,26162480
6748,1572,26189128
6780,1572,26215656
6872,1584,26243704
6760,1540,26269996
6700,1552,26297816
6796,1544,26325500
6800,1540,26351548
6880,1520,26379052
6696,1504,26406452
6680,1512,26432208
6588,1504,26459404
6612,1488,26486536
6644,1500,26513524
6724,1488,26540468
6696,1484,26567292
6716,1504,26594060
6704,1464,26620680
6700,1476,26647288
6692,1480,26673792
6596,1476,26700196
6600,1452,26726528
6568,1468,26752812
6616,1452,26778972
6604,1444,26806532
6700,1420,26832556
6648,1444,26858492
6620,1428,26885836
6520,1428,26911632
6576,1464,26938856
6688,1428,26964468
6620,1416,26991512
6520,1408,27017036
6580,1412,27043904
6676,1384,27069320
6508,1396,27096076
6596,1440,27122796
6588,1412,27147964
6488,1392,27174532
6548,1384,27201012
6564,1408,27227452
6452,1384,27253780
6580,1396,27278732
6432,1384,27304976
6588,1364,27331140
6808,1348,27358632
6996,1392,27386148
7200,1352,27414972
7328,1388,27445244
7516,1372,27475496
7680,1384,27505852
7840,1384,27536248
7840,1388,27568132
7932,1380,27600040
8052,1380,27632072
8156,1396,27664188
8056,1436,27696376
8228,1412,27730048
8228,1416,27762444
8236,1400,27794932
8384,1400,27828952
8336,1416,27861648
8304,1436,27895868
8388,1424,27928764
8216,1428,27961776
8304,1472,27994920
8472,1472,28029532
8460,1452,28062848
8492,1460,28096252
8596,1452,28131232
8656,1460,28164852
8748,1464,28200064
8856,1476,28235356
8964,1496,28272260
8768,1476,28306296
8872,1472,28341940
8996,1496,28377680
9120,1524,28415056
9272,1532,28450972
9380,1520,28488568
9524,1504,28526224
9540,1516,28565564
9764,1524,28605012
9900,1524,28643092
10016,1540,28682796
10100,1532,28724156
10100,1544,28764136
10332,1556,28805804
10452,1588,28847592
10532,1572,28889544
10640,1588,28931636
10584,1568,28973832
10680,1564,29017764
10940,1556,29060264
11048,1592,29093460
11108,1576,29126680
10952,1588,29160036
11152,1600,29204628
11316,1596,29238200
11436,1616,29273436
11172,1616,29316828
11340,1596,29350664
11448,1648,29386272
11640,1616,29420272
11808,1628,29456032
11496,1624,29490276
11628,1652,29526216
11824,1632,29560636
12036,1664,29596804
12172,1648,29634676
12260,1664,29671056
11936,1648,29717476
12060,1656,29754072
12264,1664,29790800
12524,1672,29829260
12696,1676,29866180
12192,1688,29903212
12428,1708,29940340
12616,1692,29977552
12696,1692,30016604
12904,1700,30055764
13024,1724,30093340
12332,1708,30131004
12192,1748,30167100
12340,1728,30204948
12532,1732,30242952
12760,1716,30281064
13032,1740,30321028
13304,1748,30361104
13352,1732,30399548
12876,1788,30438152
13244,1772,30478556
13452,1748,30519104
13676,1776,30559800
13740,1752,30600608
13208,1796,30639776
13608,1780,30680820
13784,1776,30722000
14108,1788,30765148
14112,1812,30806580
14164,1816,30849948
14144,1796,30891648
14372,1824,30935320
14560,1812,30979112
14536,1816,31023072
14428,1824,31065320
14636,1852,31109556
14844,1852,31153924
