22284,4504,15296604
22133,4464,15296604
21888,4416,15363276
21550,4358,15424244
21129,4300,15488292
20692,4235,15546936
20220,4157,15608456
19720,4085,15664700
19253,4020,15719888
18810,3940,15773952
18370,3880,15827056
17985,3791,15879164
17612,3716,15930272
17220,3638,15980572
16834,3580,16043964
16464,3521,16092336
16138,3457,16139912
15815,3388,16186752
15518,3330,16245932
15257,3274,16291152
15011,3221,16351492
14785,3168,16407636
14569,3120,16462804
14377,3068,16505100
14208,3026,16546872
13997,2979,16588124
13763,2930,16643404
13517,2891,16694900
13283,2851,16748480
13035,2814,16798480
12781,2771,16847776
12530,2731,16896332
12244,2695,16944236
11958,2661,16991496
11690,2630,17035456
11485,2593,17081424
11250,2557,17124276
11056,2522,17166580
10870,2497,17208356
10669,2467,17249660
10488,2436,17292852
10297,2408,17330808
10106,2372,17370700
9948,2341,17410124
9781,2314,17449124
9613,2285,17485456
9472,2258,17523660
9332,2243,17559260
9208,2217,17596680
9082,2200,17631556
8973,2176,17666164
8860,2159,17702508
8778,2138,17736472
8697,2119,17770080
8614,2098,17803492
8543,2082,17838616
8473,2062,17871416
8403,2059,17903968
8345,2037,17938288
8294,2019,17970280
8227,2005,18004052
8172,1980,18035608
8095,1961,18068844
8057,1944,18099952
8018,1931,18130808
7961,1920,18163396
7892,1916,18193836
7857,1908,18225964
7838,1898,18256008
7779,1881,18287716
7741,1869,18317348
7700,1860,18348640
7659,1843,18379796
7596,1828,18408868
7582,1812,18439648
7535,1804,18470176
7492,1788,18498816
7455,1783,18529020
7415,1773,18559052
7366,1773,18587180
7346,1763,18616908
7301,1754,18646448
7272,1752,18675812
7262,1734,18703356
7213,1720,18732396
7206,1713,18761368
7165,1706,18790140
7153,1692,18817136
7118,1682,18845624
7092,1669,18874012
7082,1660,18902280
7056,1649,18930372
7025,1644,18958356
7015,1636,18986192
6987,1625,19013964
6980,1621,19043144
6952,1612,19070668
6954,1612,19098040
6952,1605,19125288
6911,1596,19152424
6926,1590,19181072
6886,1585,19207952
6853,1575,19234788
6854,1571,19263080
6859,1565,19289656
6817,1559,19317744
6782,1551,19344148
6791,1548,19371984
6807,1541,19398184
6821,1536,19425868
6788,1531,19453384
6772,1521,19479352
6735,1522,19506680
6719,1512,19533960
6699,1511,19561152
6722,1519,19588244
6718,1511,19615252
6710,1507,19642152
6689,1511,19669004
6681,1503,19695768
